layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.231771	0.229589	0.225366	0.225366	0.236064	0.239091	0.243454	0.248381	0.238176	0.231560	0.238457	0.231912
1	0.255701	0.196791	0.232897	0.230715	0.236909	0.249015	0.230785	0.190104	0.246762	0.233178	0.223325	0.190386
2	0.234586	0.203125	0.197917	0.220439	0.207700	0.194961	0.176309	0.183418	0.189400	0.170256	0.170467	0.191653
3	0.189823	0.185107	0.202421	0.196439	0.218750	0.194749	0.190456	0.277379	0.183066	0.192075	0.177013	0.291174
4	0.237050	0.240217	0.283361	0.195242	0.226070	0.182714	0.170678	0.191090	0.190738	0.206081	0.227759	0.234938
5	0.228533	0.228533	0.180743	0.209389	0.203899	0.245988	0.178280	0.214809	0.209530	0.209248	0.168215	0.194538
6	0.245425	0.203970	0.217624	0.295678	0.191864	0.240921	0.193271	0.187430	0.224029	0.233601	0.221073	0.187993
7	0.246410	0.216357	0.224803	0.216287	0.236346	0.253097	0.205729	0.234234	0.313274	0.239794	0.228533	0.200802
8	0.268370	0.273156	0.229800	0.216920	0.208193	0.247114	0.287233	0.242821	0.214597	0.248733	0.233882	0.204322
9	0.240146	0.260628	0.254716	0.207066	0.205800	0.223536	0.208333	0.245425	0.269215	0.251478	0.229096	0.226211
10	0.236557	0.245566	0.225788	0.171664	0.221002	0.222128	0.216005	0.249226	0.242328	0.260276	0.253378	0.239865
11	0.288148	0.231349	0.266822	0.336078	0.280405	0.267033	0.240358	0.223395	0.234657	0.253590	0.249789	0.232404
