layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361206	0.354400	0.330335	0.342489	0.372387	0.325231	0.349295	0.293145	0.357803	0.351240	0.328391	0.351240
1	0.376276	0.246232	0.211716	0.376519	0.199562	0.348323	0.430724	0.275158	0.265921	0.360720	0.281964	0.233593
2	0.353184	0.338114	0.285124	0.272970	0.284881	0.298250	0.268838	0.292416	0.198590	0.236266	0.259601	0.307244
3	0.306028	0.342489	0.291201	0.317453	0.311376	0.310647	0.216091	0.378221	0.209285	0.244774	0.235537	0.445309
4	0.217550	0.405202	0.362664	0.271998	0.335926	0.210744	0.269810	0.324016	0.274672	0.329606	0.276616	0.357803
5	0.276373	0.349781	0.208070	0.287798	0.242343	0.295090	0.245503	0.209042	0.189597	0.195187	0.080214	0.288527
6	0.245017	0.235780	0.251094	0.402285	0.280019	0.263491	0.208799	0.251337	0.210501	0.287798	0.258386	0.198833
7	0.284881	0.259115	0.268352	0.271269	0.253525	0.316480	0.238697	0.219737	0.342975	0.358532	0.311376	0.268109
8	0.300681	0.364609	0.276859	0.267866	0.257900	0.313077	0.342246	0.323772	0.238697	0.338357	0.254983	0.218279
9	0.335197	0.343704	0.353427	0.302382	0.231405	0.268352	0.249635	0.263247	0.365338	0.328148	0.287312	0.244774
10	0.305785	0.265435	0.349295	0.304570	0.307487	0.368498	0.367526	0.300924	0.244045	0.350997	0.274186	0.368012
11	0.355858	0.280992	0.421001	0.338600	0.326932	0.360233	0.311619	0.392076	0.377005	0.374575	0.338843	0.319883
