layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.375252	0.389536	0.354138	0.384412	0.357553	0.374321	0.380220	0.381928	0.369974	0.380686	0.373700	0.354914
1	0.316410	0.249185	0.236920	0.415619	0.335352	0.344512	0.297935	0.360814	0.209129	0.354759	0.397454	0.324950
2	0.334110	0.302282	0.226207	0.286912	0.308803	0.346841	0.264866	0.316721	0.271697	0.263158	0.214563	0.284738
3	0.302903	0.270144	0.320758	0.290793	0.282565	0.329141	0.293898	0.275113	0.347151	0.334110	0.356466	0.271076
4	0.276665	0.330383	0.287533	0.255395	0.314547	0.366092	0.259121	0.324950	0.297004	0.263468	0.339854	0.281168
5	0.257724	0.319360	0.277131	0.262847	0.322621	0.400404	0.298711	0.112094	0.224499	0.212389	0.281323	0.311287
6	0.230244	0.238628	0.249030	0.312374	0.175283	0.322155	0.261916	0.269989	0.218134	0.310045	0.318429	0.308337
7	0.327744	0.275113	0.277597	0.304456	0.274647	0.294519	0.315324	0.279304	0.316566	0.286446	0.291259	0.266574
8	0.281012	0.274802	0.283496	0.276510	0.284738	0.313926	0.313150	0.303680	0.348859	0.282410	0.259277	0.297004
9	0.346064	0.267195	0.308027	0.287843	0.266574	0.349325	0.259432	0.276976	0.386275	0.272163	0.310977	0.320602
10	0.384102	0.256016	0.273560	0.263779	0.299488	0.370284	0.263934	0.341251	0.326657	0.306319	0.326813	0.292191
11	0.288620	0.318274	0.271542	0.252911	0.295141	0.399317	0.335196	0.294054	0.320137	0.293898	0.280081	0.287533
