layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.373560	0.361527	0.405879	0.343992	0.414303	0.398143	0.382156	0.407770	0.380437	0.371669	0.391783	0.368403
1	0.319924	0.323706	0.429775	0.332302	0.292419	0.287090	0.354822	0.259928	0.351384	0.296888	0.362902	0.333505
2	0.307031	0.282620	0.408114	0.369263	0.341069	0.303593	0.317518	0.323019	0.328520	0.311501	0.258381	0.358088
3	0.324222	0.329723	0.307375	0.311157	0.276775	0.282964	0.331098	0.323019	0.292935	0.379921	0.294482	0.294826
4	0.288293	0.254427	0.303421	0.309438	0.364621	0.352759	0.285199	0.363589	0.293278	0.309954	0.280385	0.428915
5	0.283995	0.351556	0.279869	0.298436	0.220904	0.288121	0.266976	0.304624	0.245315	0.279697	0.247378	0.283651
6	0.262850	0.329895	0.258896	0.338663	0.366340	0.289496	0.247550	0.323363	0.179474	0.324050	0.359120	0.300155
7	0.330755	0.308234	0.214028	0.241018	0.260272	0.288637	0.240846	0.341413	0.312017	0.300327	0.228812	0.276087
8	0.357229	0.299123	0.328864	0.260615	0.293450	0.328348	0.308406	0.353963	0.269555	0.299811	0.379061	0.318205
9	0.408630	0.246175	0.290872	0.284683	0.309266	0.318377	0.310469	0.331270	0.248582	0.355338	0.289840	0.305140
10	0.397800	0.264397	0.320440	0.399862	0.321643	0.280729	0.386454	0.265773	0.299983	0.372701	0.274368	0.283479
11	0.225030	0.325941	0.404332	0.378546	0.287605	0.311157	0.366856	0.382843	0.370638	0.377858	0.317861	0.311501
