layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.292338	0.280059	0.289391	0.300786	0.290373	0.288310	0.321218	0.310413	0.304715	0.299214	0.335658	0.297053
1	0.290079	0.293811	0.301572	0.261297	0.310707	0.262868	0.209627	0.307171	0.290177	0.232809	0.310707	0.248723
2	0.270138	0.221807	0.224951	0.209823	0.275147	0.353635	0.290668	0.281925	0.088212	0.287426	0.223183	0.256974
3	0.217191	0.254420	0.288998	0.229666	0.243222	0.205206	0.394597	0.230255	0.217780	0.280255	0.186739	0.305403
4	0.236739	0.336935	0.280943	0.255697	0.211788	0.276916	0.213654	0.250000	0.226523	0.202358	0.275049	0.265422
5	0.207073	0.194401	0.230255	0.219548	0.234381	0.280452	0.378782	0.151965	0.203045	0.351081	0.256974	0.343910
6	0.288016	0.196464	0.221709	0.182318	0.342141	0.223870	0.203831	0.326621	0.277996	0.206189	0.141061	0.231631
7	0.226523	0.298723	0.232908	0.309823	0.257171	0.244892	0.205010	0.204420	0.327505	0.229371	0.276817	0.209037
8	0.247839	0.323183	0.371316	0.210707	0.284774	0.168959	0.211788	0.243418	0.251866	0.289980	0.272986	0.234676
9	0.323281	0.255108	0.264047	0.328684	0.216699	0.226817	0.261395	0.211591	0.338900	0.251081	0.276228	0.318664
10	0.286935	0.153536	0.225246	0.287623	0.294204	0.295187	0.199312	0.322593	0.443026	0.233006	0.325442	0.209332
11	0.314145	0.231729	0.244695	0.330943	0.312181	0.328880	0.345874	0.286739	0.434872	0.332515	0.353045	0.402652
