layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.260201	0.268048	0.265380	0.261142	0.262555	0.268675	0.259102	0.261221	0.259181	0.270245	0.260593	0.266164
1	0.294962	0.259652	0.262084	0.258239	0.213434	0.245684	0.275188	0.204645	0.277307	0.244193	0.275424	0.190050
2	0.223321	0.198211	0.199859	0.199231	0.194680	0.203861	0.190678	0.190913	0.203861	0.206842	0.192954	0.193346
3	0.210923	0.185185	0.234306	0.207627	0.213434	0.221751	0.189579	0.275110	0.208098	0.247097	0.183851	0.307910
4	0.258318	0.272677	0.282643	0.236111	0.323525	0.242310	0.188559	0.203390	0.221673	0.226773	0.283506	0.254316
5	0.258632	0.265380	0.226381	0.248745	0.275267	0.301711	0.247411	0.276836	0.258396	0.292687	0.223007	0.254943
6	0.263732	0.239250	0.282957	0.269617	0.232423	0.256827	0.250078	0.233051	0.265144	0.274561	0.250628	0.258396
7	0.274404	0.270245	0.251099	0.279661	0.258161	0.296846	0.252668	0.298572	0.306497	0.284291	0.230461	0.286723
8	0.266635	0.296767	0.238151	0.227872	0.254002	0.304771	0.294256	0.253923	0.247960	0.312068	0.272756	0.235954
9	0.266321	0.262006	0.295276	0.243252	0.264595	0.239799	0.227244	0.279112	0.250000	0.293393	0.207470	0.235562
10	0.241133	0.269225	0.243644	0.212728	0.249765	0.263810	0.243095	0.233757	0.240113	0.240976	0.299278	0.231481
11	0.270716	0.224576	0.290960	0.326820	0.260672	0.318267	0.233757	0.273148	0.264987	0.234934	0.257454	0.254002
