layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.333007	0.340078	0.339970	0.360531	0.360640	0.329526	0.375762	0.368908	0.371410	0.348782	0.335944	0.389687
1	0.282746	0.273716	0.416014	0.307441	0.231070	0.288947	0.270779	0.249347	0.253808	0.355309	0.329308	0.334421
2	0.322998	0.278068	0.249782	0.305265	0.174064	0.307985	0.308529	0.359878	0.292428	0.388816	0.276654	0.284160
3	0.221715	0.291449	0.274804	0.317668	0.264578	0.261967	0.330614	0.307006	0.322346	0.259247	0.315927	0.270453
4	0.305265	0.285901	0.225631	0.384682	0.314077	0.250435	0.291884	0.351175	0.259682	0.315165	0.238903	0.367711
5	0.260988	0.243581	0.300479	0.287533	0.192885	0.295148	0.294169	0.267080	0.378481	0.236510	0.333768	0.304939
6	0.271976	0.289273	0.288947	0.469321	0.201480	0.281984	0.259791	0.298412	0.260118	0.115535	0.220083	0.341166
7	0.221062	0.166449	0.343777	0.324521	0.288729	0.249347	0.297650	0.164273	0.289600	0.322019	0.265448	0.256419
8	0.186466	0.293516	0.310270	0.313316	0.206375	0.277524	0.276654	0.234661	0.216275	0.242385	0.257289	0.237489
9	0.222150	0.330940	0.357920	0.205614	0.338664	0.226610	0.282746	0.268168	0.289926	0.311249	0.294060	0.307224
10	0.224434	0.208442	0.237163	0.255004	0.303307	0.340187	0.323433	0.309291	0.241950	0.396867	0.366297	0.328764
11	0.248042	0.333551	0.325392	0.335292	0.267842	0.346171	0.309073	0.268821	0.304178	0.280461	0.273172	0.259791
