layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.387855	0.406467	0.419101	0.399131	0.400489	0.382149	0.346964	0.404565	0.379704	0.418829	0.399131	0.363538
1	0.340307	0.317620	0.314495	0.289770	0.314767	0.398315	0.218992	0.438527	0.308925	0.343160	0.351311	0.337726
2	0.332699	0.285151	0.318435	0.313680	0.293167	0.319793	0.210433	0.305529	0.296427	0.327945	0.256215	0.334873
3	0.303763	0.362315	0.295340	0.276185	0.428203	0.286238	0.291944	0.307839	0.383915	0.312593	0.341937	0.325771
4	0.315446	0.379840	0.314631	0.298465	0.290450	0.391659	0.314767	0.323190	0.298057	0.229724	0.261921	0.297921
5	0.333243	0.258389	0.306208	0.238690	0.288140	0.330526	0.275914	0.268442	0.254857	0.291536	0.335824	0.342888
6	0.262736	0.300503	0.229181	0.287053	0.030023	0.293574	0.288684	0.266132	0.234887	0.266268	0.243581	0.293438
7	0.251732	0.352398	0.284608	0.266132	0.266812	0.293438	0.189784	0.301861	0.277951	0.247792	0.232441	0.277000
8	0.326858	0.316805	0.282842	0.299552	0.321831	0.284608	0.398180	0.287868	0.312593	0.274827	0.305393	0.334601
9	0.315039	0.290857	0.290450	0.320473	0.270208	0.347507	0.304850	0.308654	0.276321	0.340171	0.293846	0.311778
10	0.296291	0.319522	0.260562	0.300910	0.272246	0.274691	0.290586	0.312593	0.332156	0.326994	0.282570	0.310556
11	0.425214	0.284065	0.404157	0.325771	0.256215	0.384730	0.302133	0.340307	0.350496	0.307974	0.301454	0.276593
