layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.402436	0.381400	0.424440	0.430252	0.426239	0.429145	0.408940	0.355107	0.430252	0.435095	0.374066	0.397177
1	0.357044	0.306670	0.333379	0.315527	0.361334	0.387351	0.353584	0.438832	0.283144	0.301965	0.382369	0.352200
2	0.353308	0.325630	0.272627	0.305010	0.313036	0.420565	0.335040	0.324384	0.342513	0.313313	0.292278	0.308331
3	0.311099	0.303072	0.366731	0.357044	0.306255	0.387213	0.327014	0.297537	0.394409	0.336147	0.412676	0.297675
4	0.314559	0.327567	0.348741	0.305010	0.386936	0.392610	0.378079	0.282452	0.301550	0.340714	0.340437	0.237891
5	0.297537	0.360504	0.297537	0.333795	0.290064	0.427761	0.287296	0.123858	0.261832	0.297121	0.325215	0.306532
6	0.270551	0.339192	0.270551	0.349433	0.157625	0.378356	0.331580	0.287573	0.309300	0.388735	0.351093	0.324384
7	0.331165	0.328951	0.319541	0.268198	0.271104	0.350125	0.298367	0.300443	0.329366	0.318710	0.267506	0.332411
8	0.340022	0.318295	0.274149	0.306394	0.312206	0.349848	0.353999	0.349571	0.351232	0.289649	0.312759	0.270551
9	0.378494	0.287019	0.364102	0.325630	0.266399	0.347910	0.311376	0.292001	0.381262	0.288265	0.314282	0.334625
10	0.407971	0.321616	0.334625	0.332272	0.335594	0.390811	0.311929	0.331027	0.374481	0.340714	0.321616	0.305010
11	0.291724	0.352062	0.304179	0.311099	0.303487	0.412261	0.323692	0.331027	0.354553	0.315389	0.327152	0.327014
