layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.304245	0.289308	0.317610	0.344340	0.321541	0.338836	0.308962	0.286950	0.320755	0.340409	0.308176	0.300314
1	0.260220	0.272799	0.264937	0.288522	0.257862	0.309748	0.284591	0.326258	0.231132	0.266509	0.301101	0.279874
2	0.272013	0.252358	0.217767	0.237421	0.261792	0.314465	0.260220	0.266509	0.263365	0.269654	0.228774	0.219340
3	0.220126	0.257862	0.297170	0.269654	0.264151	0.316038	0.262579	0.235849	0.347484	0.283805	0.318396	0.243711
4	0.263365	0.272013	0.283019	0.238994	0.312107	0.321541	0.308176	0.248428	0.238994	0.286950	0.276730	0.211478
5	0.232704	0.327044	0.270440	0.290094	0.272799	0.355346	0.250000	0.158019	0.203616	0.238208	0.224843	0.268868
6	0.220126	0.252358	0.242138	0.291667	0.174528	0.310535	0.295597	0.238208	0.263365	0.275157	0.268082	0.276730
7	0.286950	0.255503	0.272013	0.255503	0.218553	0.268082	0.286164	0.202830	0.278302	0.255503	0.253931	0.300314
8	0.268082	0.271226	0.230346	0.256289	0.317610	0.319182	0.284591	0.277516	0.279088	0.246855	0.234277	0.214623
9	0.349057	0.252358	0.296384	0.275157	0.208333	0.302673	0.235849	0.263365	0.338836	0.234277	0.262579	0.256289
10	0.349057	0.251572	0.267296	0.286950	0.254717	0.325472	0.282233	0.286950	0.275943	0.249214	0.305031	0.301101
11	0.235849	0.306604	0.286164	0.240566	0.247642	0.417453	0.283019	0.290094	0.335692	0.250000	0.267296	0.302673
