layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.354098	0.322951	0.329508	0.345902	0.335246	0.317213	0.329508	0.309836	0.323770	0.345082	0.354098	0.342623
1	0.280328	0.310656	0.313934	0.281148	0.269672	0.334426	0.262295	0.337705	0.267213	0.255738	0.339344	0.239344
2	0.268033	0.243443	0.289344	0.294262	0.290984	0.244262	0.231148	0.281148	0.274590	0.229508	0.254098	0.324590
3	0.233607	0.236885	0.292623	0.274590	0.254098	0.256557	0.366393	0.298361	0.243443	0.245082	0.346721	0.263115
4	0.249180	0.252459	0.270492	0.288525	0.288525	0.286885	0.370492	0.394262	0.250000	0.327869	0.236066	0.343443
5	0.263934	0.270492	0.318033	0.310656	0.277869	0.295902	0.274590	0.318033	0.327869	0.301639	0.282787	0.231148
6	0.350000	0.270492	0.263115	0.311475	0.222951	0.249180	0.277049	0.319672	0.271311	0.250000	0.236885	0.232787
7	0.230328	0.325410	0.295902	0.324590	0.268033	0.247541	0.342623	0.193443	0.284426	0.245082	0.264754	0.256557
8	0.300000	0.341803	0.276230	0.313934	0.272131	0.276230	0.263115	0.242623	0.220492	0.228689	0.299180	0.308197
9	0.293443	0.276230	0.253279	0.291803	0.289344	0.289344	0.322131	0.277869	0.266393	0.267213	0.296721	0.287705
10	0.292623	0.302459	0.334426	0.261475	0.285246	0.240164	0.287705	0.282787	0.246721	0.214754	0.295902	0.201639
11	0.297541	0.364754	0.343443	0.277869	0.293443	0.250000	0.308197	0.247541	0.291803	0.319672	0.271311	0.307377
