layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353150	0.335171	0.347244	0.349738	0.352625	0.354593	0.362598	0.342520	0.338451	0.335039	0.338714	0.347769
1	0.356299	0.308136	0.313517	0.323885	0.345932	0.370079	0.363780	0.356168	0.338845	0.320079	0.346194	0.329003
2	0.233596	0.342782	0.353675	0.360367	0.341601	0.321391	0.332152	0.357480	0.359580	0.262205	0.371522	0.361942
3	0.350919	0.364698	0.292913	0.346457	0.352362	0.327690	0.253543	0.380446	0.330971	0.356824	0.358530	0.365354
4	0.329528	0.325984	0.335696	0.338845	0.324541	0.332677	0.338845	0.300656	0.304462	0.293176	0.359186	0.314698
5	0.353412	0.325197	0.380446	0.363255	0.349606	0.280840	0.381496	0.302362	0.336877	0.344751	0.293045	0.349606
6	0.350525	0.306955	0.325197	0.371916	0.215879	0.321654	0.308399	0.344357	0.274541	0.299869	0.336877	0.320735
7	0.312730	0.302362	0.285433	0.312073	0.361417	0.326509	0.296457	0.261942	0.331496	0.328609	0.319029	0.245407
8	0.319291	0.333071	0.349081	0.341207	0.248031	0.336483	0.299213	0.303937	0.240157	0.260892	0.335696	0.325984
9	0.319554	0.307874	0.334121	0.291339	0.329921	0.265486	0.317585	0.352756	0.328346	0.305643	0.333333	0.350919
10	0.312073	0.291864	0.306037	0.243963	0.277953	0.259055	0.369029	0.259974	0.332546	0.344226	0.279003	0.330184
11	0.323622	0.308661	0.345144	0.328215	0.311549	0.358661	0.324016	0.336089	0.321260	0.343176	0.342388	0.350525
