layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.267333	0.277405	0.260534	0.261373	0.271445	0.269263	0.243075	0.259191	0.264311	0.258352	0.273963	0.265570
1	0.239382	0.258603	0.297549	0.283112	0.216468	0.289659	0.269347	0.345812	0.280091	0.274215	0.246769	0.255246
2	0.220245	0.212439	0.194393	0.181131	0.186084	0.199010	0.177522	0.171731	0.214789	0.189861	0.198254	0.226037
3	0.234346	0.246517	0.206899	0.246013	0.220245	0.195820	0.252980	0.206564	0.195484	0.182223	0.263807	0.222511
4	0.205724	0.227715	0.214034	0.188937	0.298053	0.228890	0.281434	0.407840	0.242236	0.282609	0.237032	0.175927
5	0.227967	0.206396	0.252980	0.217727	0.232751	0.276314	0.317106	0.221420	0.343629	0.284791	0.242236	0.264311
6	0.286302	0.287141	0.274635	0.288736	0.314084	0.281685	0.274887	0.236361	0.253903	0.320547	0.238543	0.234262
7	0.259694	0.257848	0.281014	0.282777	0.242824	0.276481	0.275222	0.233423	0.271865	0.239634	0.221084	0.333977
8	0.243327	0.256841	0.278580	0.236612	0.346567	0.248951	0.239550	0.263891	0.264311	0.273712	0.314000	0.261793
9	0.230401	0.246601	0.245845	0.275894	0.325164	0.284623	0.287141	0.240809	0.296542	0.278160	0.241145	0.239382
10	0.304767	0.301578	0.289323	0.276481	0.254407	0.242404	0.364781	0.302082	0.343545	0.231744	0.272117	0.252980
11	0.297969	0.295619	0.269011	0.248615	0.287645	0.285966	0.281601	0.293184	0.329360	0.297633	0.293940	0.283700
