layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.326891	0.246467	0.357648	0.364090	0.337074	0.343932	0.332918	0.401496	0.205736	0.343308	0.346218	0.349335
1	0.258105	0.277847	0.280964	0.461347	0.216958	0.236700	0.240856	0.292602	0.233375	0.366791	0.109726	0.224855
2	0.292186	0.291147	0.283042	0.256858	0.267041	0.219659	0.227972	0.296135	0.314214	0.297589	0.299875	0.343724
3	0.270366	0.197631	0.249792	0.344763	0.280964	0.262053	0.203658	0.334580	0.312552	0.290316	0.219244	0.366168
4	0.235245	0.298628	0.162718	0.360765	0.371987	0.301122	0.334788	0.277639	0.327722	0.305902	0.230258	0.237116
5	0.189734	0.169784	0.247506	0.285328	0.281796	0.355985	0.196176	0.150457	0.141729	0.146301	0.180175	0.347672
6	0.259352	0.273275	0.171446	0.406899	0.299460	0.245220	0.219244	0.139651	0.403367	0.172901	0.276808	0.173109
7	0.122610	0.217789	0.265378	0.155237	0.098712	0.242934	0.273899	0.205528	0.109310	0.249169	0.184331	0.192228
8	0.151912	0.193059	0.242103	0.219036	0.184539	0.242311	0.230673	0.225686	0.280964	0.228595	0.208437	0.259559
9	0.221322	0.197631	0.274314	0.395262	0.243973	0.243766	0.204281	0.324397	0.152535	0.268080	0.282211	0.158354
10	0.321280	0.187448	0.173732	0.314838	0.257273	0.197007	0.208437	0.253117	0.321904	0.240025	0.296758	0.237739
11	0.296342	0.230258	0.311929	0.309019	0.323566	0.269534	0.332086	0.325436	0.323566	0.270574	0.346426	0.293849
