layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.289304	0.266160	0.296902	0.296435	0.293045	0.292577	0.296084	0.289188	0.314436	0.289655	0.300643	0.302046
1	0.273290	0.286850	0.305552	0.274693	0.299240	0.319696	0.242314	0.280187	0.308825	0.277382	0.235301	0.286148
2	0.296552	0.298188	0.266511	0.210754	0.284746	0.257393	0.282992	0.278551	0.291292	0.288136	0.180245	0.299006
3	0.289889	0.299006	0.296669	0.181414	0.253419	0.281823	0.295500	0.259614	0.308591	0.308358	0.287668	0.284863
4	0.285564	0.263939	0.311514	0.283460	0.308241	0.404676	0.220690	0.272355	0.262069	0.294681	0.294097	0.250380
5	0.283343	0.289421	0.292928	0.282174	0.253068	0.294565	0.303448	0.291525	0.184103	0.243951	0.255757	0.311163
6	0.178141	0.263121	0.257744	0.171596	0.266745	0.281707	0.286967	0.243600	0.202688	0.242431	0.186674	0.275511
7	0.205143	0.210520	0.266394	0.286850	0.266628	0.246172	0.272122	0.242081	0.285330	0.217066	0.276914	0.276563
8	0.285564	0.281239	0.281356	0.342490	0.287785	0.279719	0.247808	0.288252	0.272472	0.228054	0.173700	0.242431
9	0.243951	0.296902	0.218819	0.218235	0.292577	0.247458	0.182466	0.296902	0.339684	0.249679	0.284278	0.265926
10	0.255172	0.242899	0.313501	0.241613	0.273641	0.311280	0.307423	0.258328	0.218352	0.289889	0.289538	0.286265
11	0.281122	0.307773	0.292577	0.247575	0.309410	0.281122	0.279486	0.286148	0.281707	0.290357	0.286148	0.288954
