layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.409859	0.417606	0.423239	0.406338	0.401408	0.414084	0.418310	0.416901	0.409155	0.423239	0.429577	0.403521
1	0.372535	0.419014	0.338028	0.409859	0.305634	0.557042	0.414084	0.591549	0.350000	0.415493	0.379577	0.227465
2	0.250704	0.285915	0.326761	0.240141	0.268310	0.326056	0.279577	0.340141	0.446479	0.466197	0.317606	0.216197
3	0.250704	0.392958	0.334507	0.463380	0.304930	0.248592	0.203521	0.243662	0.249296	0.288732	0.293662	0.306338
4	0.215493	0.382394	0.350704	0.169014	0.248592	0.195775	0.238732	0.613380	0.402817	0.454225	0.369014	0.316901
5	0.261972	0.395070	0.308451	0.511972	0.176056	0.441549	0.517606	0.254225	0.711972	0.550704	0.361268	0.516197
6	0.332394	0.515493	0.488732	0.461268	0.404225	0.548592	0.496479	0.421831	0.334507	0.470423	0.351408	0.405634
7	0.373944	0.290845	0.317606	0.492254	0.557042	0.417606	0.310563	0.500000	0.336620	0.314085	0.340141	0.373944
8	0.404225	0.397887	0.439437	0.257746	0.347887	0.375352	0.385915	0.332394	0.241549	0.416901	0.545775	0.364085
9	0.360563	0.400000	0.245775	0.391549	0.530986	0.266901	0.458451	0.406338	0.323944	0.550000	0.276761	0.443662
10	0.297183	0.455634	0.419718	0.409155	0.342254	0.498592	0.578873	0.478873	0.680986	0.448592	0.368310	0.515493
11	0.333803	0.474648	0.361268	0.395775	0.469718	0.245775	0.471831	0.611268	0.465493	0.411268	0.535915	0.464789
