layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.364760	0.372504	0.354979	0.387719	0.345605	0.339084	0.349817	0.345469	0.375357	0.360277	0.359870	0.361092
1	0.287053	0.185437	0.292352	0.313137	0.346013	0.290178	0.402934	0.320065	0.405516	0.309741	0.228366	0.291265
2	0.325771	0.338405	0.307023	0.294118	0.304171	0.263687	0.287325	0.245755	0.305393	0.345877	0.298601	0.301997
3	0.372232	0.310691	0.327265	0.311507	0.283250	0.284472	0.273876	0.323597	0.325771	0.307567	0.274283	0.281348
4	0.304986	0.244804	0.317212	0.251189	0.298193	0.249694	0.325907	0.343024	0.240321	0.312050	0.365168	0.310420
5	0.252683	0.262464	0.321560	0.273332	0.350360	0.319250	0.324684	0.440158	0.251053	0.320744	0.283385	0.269393
6	0.279989	0.315039	0.298872	0.428203	0.117511	0.282299	0.241951	0.336639	0.298737	0.270480	0.317756	0.310284
7	0.266404	0.327537	0.243581	0.232034	0.227279	0.272517	0.288276	0.300367	0.299552	0.288140	0.218992	0.266540
8	0.267763	0.376579	0.303220	0.357424	0.238011	0.376579	0.346149	0.324548	0.294525	0.285695	0.294118	0.301318
9	0.333786	0.280533	0.343160	0.303084	0.349681	0.287868	0.251460	0.315446	0.326043	0.363809	0.257710	0.312050
10	0.298737	0.276185	0.344111	0.361636	0.371553	0.323869	0.317620	0.305257	0.330390	0.358511	0.321152	0.279174
11	0.303491	0.300095	0.342209	0.337318	0.304850	0.322511	0.346149	0.337047	0.365847	0.400353	0.377394	0.336503
