layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.347647	0.354805	0.330020	0.362889	0.327767	0.378131	0.348973	0.361696	0.356262	0.309609	0.311067	0.326972
1	0.249834	0.287343	0.267329	0.321405	0.270643	0.239629	0.411266	0.470643	0.267064	0.321405	0.260172	0.300199
2	0.290524	0.310537	0.280848	0.297283	0.294367	0.265739	0.273956	0.333731	0.140623	0.295825	0.202121	0.313850
3	0.329755	0.222001	0.340888	0.289463	0.222399	0.290126	0.289728	0.330550	0.218555	0.314778	0.285752	0.286945
4	0.245063	0.223592	0.305898	0.267064	0.246256	0.318489	0.314248	0.205699	0.265871	0.223989	0.235653	0.193903
5	0.220411	0.258449	0.315971	0.167131	0.189132	0.414844	0.207025	0.225712	0.332140	0.308151	0.345924	0.305633
6	0.364745	0.213916	0.189927	0.222399	0.365540	0.203976	0.271836	0.309079	0.211266	0.233532	0.115308	0.339032
7	0.155600	0.280451	0.241219	0.206627	0.307753	0.205567	0.274354	0.222266	0.251690	0.309344	0.215242	0.193373
8	0.267329	0.259245	0.248774	0.271571	0.299139	0.193241	0.204771	0.221736	0.245195	0.271306	0.194566	0.308284
9	0.333333	0.203579	0.196554	0.231809	0.334261	0.271173	0.222797	0.234990	0.267860	0.227568	0.223459	0.255533
10	0.210736	0.265739	0.315573	0.204109	0.271438	0.299801	0.269317	0.234195	0.298741	0.232472	0.225712	0.255666
11	0.295560	0.285355	0.340490	0.314778	0.274751	0.274486	0.306958	0.311465	0.287475	0.234858	0.260437	0.334129
