layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.380591	0.369266	0.362099	0.367546	0.389048	0.367833	0.372993	0.387471	0.363245	0.393349	0.352208	0.371130
1	0.313503	0.325115	0.389908	0.324398	0.327122	0.380734	0.320671	0.430333	0.356221	0.302896	0.317517	0.296445
2	0.325401	0.274083	0.282110	0.299885	0.294725	0.244696	0.259604	0.326978	0.285980	0.247706	0.300745	0.340740
3	0.280247	0.287271	0.278240	0.322534	0.282253	0.289564	0.433486	0.333859	0.309776	0.266628	0.340166	0.325401
4	0.313790	0.286554	0.313647	0.288991	0.306049	0.350201	0.373567	0.368119	0.306479	0.346904	0.319524	0.285407
5	0.298595	0.284977	0.338016	0.391915	0.371703	0.310636	0.312930	0.328985	0.328555	0.365539	0.352781	0.322678
6	0.366829	0.336726	0.325258	0.357511	0.298595	0.253010	0.325401	0.299455	0.330849	0.317517	0.314077	0.306909
7	0.374713	0.406393	0.290711	0.352494	0.307626	0.309633	0.335866	0.290998	0.343463	0.313217	0.330562	0.305906
8	0.330705	0.397792	0.401950	0.389765	0.348050	0.356365	0.339020	0.349484	0.284547	0.267058	0.390768	0.352924
9	0.276233	0.365539	0.334146	0.278813	0.354788	0.337299	0.319954	0.296588	0.321531	0.306479	0.312787	0.315224
10	0.319381	0.358658	0.371846	0.346044	0.337873	0.274943	0.393922	0.323968	0.294868	0.338876	0.382311	0.202122
11	0.373567	0.394782	0.397506	0.327122	0.382167	0.359088	0.388905	0.368549	0.368406	0.369123	0.301605	0.347334
