layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.365708	0.304481	0.339613	0.348269	0.354888	0.324084	0.351069	0.324975	0.334012	0.338467	0.330703	0.321792
1	0.279786	0.300789	0.307663	0.273676	0.304353	0.364944	0.311736	0.353106	0.318355	0.286914	0.356288	0.257383
2	0.284369	0.288824	0.269348	0.267057	0.284114	0.277622	0.234980	0.287042	0.278004	0.273803	0.246563	0.308299
3	0.303335	0.307663	0.299389	0.285896	0.259929	0.246054	0.385820	0.305117	0.256365	0.245418	0.334521	0.294934
4	0.280804	0.254455	0.310463	0.275204	0.332739	0.295061	0.330703	0.477088	0.282205	0.351960	0.328921	0.255728
5	0.322811	0.268203	0.357561	0.380855	0.290097	0.255474	0.291242	0.299516	0.293406	0.359216	0.335794	0.317719
6	0.337322	0.382128	0.302189	0.320265	0.278895	0.309954	0.303971	0.329430	0.287933	0.317846	0.357688	0.248218
7	0.264766	0.347123	0.331848	0.350433	0.282587	0.262475	0.286787	0.280295	0.287805	0.304735	0.310591	0.304481
8	0.316573	0.415733	0.400331	0.306517	0.296843	0.354124	0.309190	0.265657	0.283478	0.267821	0.362271	0.306772
9	0.261202	0.322811	0.296461	0.278259	0.334140	0.323574	0.275713	0.272276	0.280932	0.322047	0.277622	0.373982
10	0.325484	0.354633	0.391802	0.315810	0.338467	0.278895	0.317210	0.292515	0.347378	0.339995	0.385692	0.237398
11	0.372454	0.387475	0.424644	0.303844	0.366981	0.307918	0.382383	0.320010	0.347378	0.350815	0.314537	0.338595
