layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.341904	0.352469	0.352088	0.353360	0.353106	0.335031	0.348396	0.352088	0.351197	0.355015	0.349414	0.345341
1	0.358961	0.311864	0.315046	0.316064	0.305499	0.328793	0.358325	0.282587	0.366981	0.330957	0.353106	0.280932
2	0.270621	0.262093	0.256492	0.297734	0.259165	0.303335	0.249618	0.267821	0.278641	0.273931	0.254073	0.266166
3	0.262475	0.240580	0.291752	0.271258	0.299262	0.269476	0.291370	0.325102	0.284114	0.292643	0.257128	0.331085
4	0.298243	0.282459	0.367744	0.288442	0.338849	0.286151	0.248218	0.261456	0.307026	0.299516	0.340759	0.280295
5	0.342032	0.342032	0.309572	0.327393	0.343304	0.336303	0.330830	0.338340	0.329430	0.347887	0.263875	0.325356
6	0.340122	0.303080	0.350560	0.384165	0.311609	0.349796	0.282077	0.309954	0.329302	0.343686	0.303208	0.332867
7	0.357561	0.344577	0.320265	0.367108	0.346105	0.351451	0.292515	0.375891	0.370799	0.337576	0.305881	0.346614
8	0.347251	0.349287	0.300153	0.342668	0.355270	0.344832	0.346869	0.300916	0.309954	0.373345	0.383910	0.324211
9	0.322938	0.342413	0.368381	0.316828	0.341904	0.311864	0.310209	0.349033	0.341650	0.351197	0.285132	0.313264
10	0.338340	0.320647	0.307663	0.273422	0.328666	0.336685	0.314282	0.310973	0.299898	0.328030	0.341395	0.340759
11	0.335031	0.298371	0.347505	0.340377	0.348651	0.369781	0.355397	0.350560	0.334267	0.335922	0.326247	0.340759
