layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.360277	0.351617	0.409931	0.387413	0.386836	0.413395	0.427829	0.370092	0.410508	0.429561	0.411085	0.383949
1	0.193418	0.346998	0.386836	0.183603	0.250000	0.306582	0.326212	0.286374	0.260970	0.425520	0.349885	0.256928
2	0.289838	0.204388	0.236721	0.284642	0.273672	0.265589	0.256928	0.329099	0.113741	0.244226	0.314665	0.224596
3	0.276559	0.218245	0.347575	0.269053	0.240185	0.265589	0.240762	0.232102	0.194573	0.349307	0.278868	0.323903
4	0.280600	0.241917	0.352194	0.189954	0.304850	0.203811	0.261547	0.195727	0.185912	0.293880	0.275982	0.300231
5	0.267898	0.181871	0.293303	0.248845	0.228060	0.241339	0.209584	0.273672	0.204388	0.211894	0.219977	0.206697
6	0.138568	0.230370	0.176674	0.196882	0.202656	0.226905	0.153580	0.105658	0.211894	0.210739	0.259238	0.232102
7	0.269630	0.287529	0.296189	0.202079	0.162818	0.122979	0.241917	0.241917	0.237875	0.168591	0.229792	0.296767
8	0.269630	0.271940	0.211894	0.208430	0.183603	0.227483	0.259815	0.248845	0.147806	0.252887	0.198037	0.351039
9	0.292725	0.248268	0.294457	0.245381	0.304850	0.274827	0.258083	0.197460	0.273095	0.207275	0.254619	0.267898
10	0.336028	0.240762	0.274827	0.282333	0.313510	0.296767	0.238453	0.237298	0.311778	0.286952	0.312933	0.252887
11	0.304273	0.378753	0.252309	0.343533	0.355081	0.346998	0.284065	0.326212	0.248268	0.316975	0.236721	0.335450
