layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.265571	0.261561	0.261427	0.259957	0.261294	0.268377	0.265704	0.265303	0.265437	0.270917	0.258621	0.262630
1	0.172681	0.242582	0.320770	0.207030	0.361133	0.319968	0.240310	0.260893	0.217054	0.209837	0.216520	0.290831
2	0.326651	0.303662	0.194600	0.265571	0.272120	0.331596	0.232825	0.242449	0.246859	0.211574	0.318631	0.224405
3	0.260626	0.300989	0.350575	0.279070	0.224405	0.256616	0.287089	0.237503	0.417936	0.286287	0.344560	0.259824
4	0.308741	0.313152	0.285084	0.284683	0.298182	0.452954	0.322374	0.248062	0.260626	0.233627	0.323844	0.216787
5	0.206763	0.279872	0.326116	0.243785	0.289495	0.294440	0.252205	0.345630	0.264368	0.275194	0.259423	0.221599
6	0.246325	0.274258	0.295108	0.280005	0.175354	0.323844	0.275595	0.329591	0.251537	0.301925	0.228148	0.268110
7	0.290163	0.292702	0.263299	0.359663	0.255413	0.235632	0.371291	0.219326	0.350575	0.332531	0.267442	0.288693
8	0.261695	0.336808	0.269981	0.306202	0.391607	0.283079	0.311147	0.318230	0.326116	0.298316	0.219460	0.263432
9	0.371558	0.245790	0.268912	0.315424	0.282946	0.219059	0.284951	0.299252	0.315290	0.227212	0.239642	0.265036
10	0.405774	0.262096	0.318631	0.285886	0.177894	0.312216	0.305667	0.239909	0.238038	0.193798	0.301524	0.311949
11	0.267041	0.245389	0.307672	0.245924	0.326383	0.346966	0.326651	0.306202	0.377306	0.261294	0.237904	0.296178
