layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.332897	0.333988	0.319154	0.344023	0.339878	0.348168	0.367583	0.366492	0.361038	0.321771	0.365838	0.312391
1	0.358639	0.380017	0.360384	0.341841	0.303665	0.354712	0.338787	0.299956	0.307810	0.286649	0.374564	0.291885
2	0.310864	0.364965	0.365401	0.260035	0.327225	0.351222	0.333115	0.349913	0.306937	0.302792	0.342932	0.320462
3	0.378709	0.350349	0.328752	0.350567	0.344459	0.296684	0.369546	0.310646	0.342932	0.295157	0.353403	0.311300
4	0.316318	0.315881	0.287304	0.371073	0.370419	0.348386	0.360820	0.265925	0.329407	0.350131	0.351440	0.338133
5	0.339442	0.340969	0.342932	0.303229	0.322426	0.358857	0.332679	0.292976	0.185428	0.349258	0.279668	0.352531
6	0.216405	0.312609	0.261780	0.233639	0.261998	0.226440	0.323735	0.298647	0.291667	0.300175	0.341623	0.320681
7	0.215532	0.238438	0.320244	0.237347	0.258072	0.293194	0.221204	0.306501	0.254145	0.253490	0.236475	0.207024
8	0.212042	0.308901	0.283377	0.273124	0.269415	0.300611	0.203316	0.172339	0.216623	0.278796	0.303665	0.256108
9	0.265707	0.251745	0.234293	0.242801	0.251527	0.237129	0.140271	0.214660	0.230366	0.167103	0.036431	0.226658
10	0.291667	0.319372	0.241274	0.189354	0.222513	0.257417	0.289485	0.129363	0.236257	0.189136	0.264180	0.095768
11	0.339223	0.272688	0.346640	0.282286	0.338787	0.303665	0.282286	0.362129	0.342496	0.317845	0.343150	0.327225
