layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.380723	0.360413	0.396902	0.407229	0.411015	0.376936	0.381067	0.384509	0.366609	0.382272	0.384337	0.386231
1	0.314114	0.379346	0.352840	0.357143	0.281583	0.303787	0.347504	0.322547	0.364888	0.371773	0.302065	0.314286
2	0.344923	0.376936	0.359208	0.342169	0.321515	0.232702	0.367986	0.345955	0.348537	0.337349	0.342513	0.344234
3	0.318761	0.411015	0.358003	0.379862	0.331497	0.293287	0.242169	0.344406	0.347504	0.308606	0.293632	0.389845
4	0.339759	0.365232	0.330809	0.324785	0.311015	0.342857	0.300861	0.358348	0.342169	0.348021	0.294664	0.394320
5	0.327883	0.262306	0.329432	0.375731	0.309294	0.326506	0.374699	0.282616	0.399139	0.300172	0.328744	0.342685
6	0.366265	0.291566	0.303959	0.318072	0.186575	0.290361	0.333735	0.324613	0.314114	0.360413	0.370568	0.331325
7	0.334423	0.329948	0.230293	0.306196	0.383477	0.356971	0.198279	0.252496	0.302582	0.313253	0.337694	0.311360
8	0.283649	0.344234	0.378141	0.282272	0.311188	0.340792	0.326678	0.261274	0.314974	0.354217	0.267642	0.322203
9	0.362651	0.377969	0.317212	0.346988	0.318072	0.292083	0.274699	0.359553	0.348709	0.350602	0.274871	0.344062
10	0.385714	0.350775	0.313597	0.337177	0.347160	0.288985	0.323924	0.317900	0.304475	0.367986	0.271429	0.370568
11	0.361102	0.348881	0.342169	0.358348	0.330809	0.339587	0.325301	0.348537	0.379174	0.326850	0.328055	0.383305
