layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.332517	0.431721	0.494387	0.390896	0.373546	0.388855	0.398857	0.298020	0.349255	0.342519	0.378853	0.390080
1	0.490712	0.226373	0.230863	0.314554	0.282915	0.257604	0.400286	0.277812	0.307001	0.533578	0.205960	0.340682
2	0.329047	0.320474	0.312921	0.363135	0.281078	0.318432	0.181261	0.401306	0.173913	0.234538	0.278832	0.343540
3	0.399061	0.276587	0.358236	0.251480	0.477444	0.275975	0.307410	0.369259	0.286997	0.231680	0.378853	0.334762
4	0.341498	0.202490	0.382935	0.254133	0.224740	0.213309	0.310880	0.363135	0.260257	0.266177	0.321290	0.372321
5	0.260870	0.625842	0.303123	0.294142	0.208206	0.391100	0.339457	0.279649	0.388855	0.261278	0.128394	0.331496
6	0.345172	0.350276	0.242907	0.283731	0.254133	0.443764	0.358849	0.303531	0.219228	0.265360	0.273321	0.290263
7	0.326189	0.260665	0.312105	0.239845	0.240457	0.363952	0.251888	0.395183	0.303531	0.367014	0.276587	0.412329
8	0.307818	0.377832	0.240661	0.275771	0.313533	0.268218	0.392529	0.244744	0.509492	0.286793	0.227597	0.279445
9	0.413962	0.315370	0.313533	0.258420	0.304960	0.215962	0.278424	0.319657	0.246173	0.414779	0.168810	0.383139
10	0.249643	0.398653	0.347010	0.272913	0.332313	0.393550	0.276587	0.295775	0.324148	0.422535	0.291284	0.224944
11	0.424372	0.379465	0.369871	0.217187	0.367422	0.289651	0.355379	0.311288	0.377016	0.240865	0.341907	0.303531
