layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.220369	0.238809	0.228533	0.234234	0.231912	0.209037	0.233460	0.218046	0.242891	0.216920	0.211993	0.233178
1	0.202140	0.142103	0.205377	0.186585	0.200099	0.186444	0.268300	0.195172	0.248170	0.185740	0.176520	0.194327
2	0.202140	0.195312	0.192005	0.176872	0.192919	0.160895	0.165400	0.166385	0.184896	0.218820	0.174409	0.176872
3	0.251408	0.196439	0.207489	0.179688	0.176731	0.168145	0.168637	0.189119	0.211289	0.216427	0.180673	0.161458
4	0.181377	0.159769	0.189471	0.156672	0.153224	0.200239	0.199395	0.260065	0.170397	0.192286	0.257883	0.201084
5	0.163429	0.178421	0.214175	0.185318	0.201506	0.193131	0.221636	0.256334	0.170397	0.235923	0.169200	0.172931
6	0.201999	0.214457	0.185459	0.271819	0.081011	0.166174	0.165752	0.206503	0.212908	0.179899	0.211149	0.215301
7	0.170256	0.231560	0.189541	0.140132	0.173916	0.198128	0.164133	0.227829	0.189471	0.219454	0.145130	0.174198
8	0.190526	0.238598	0.195383	0.212486	0.185952	0.255701	0.200310	0.217413	0.193131	0.202632	0.192145	0.205236
9	0.251197	0.171945	0.223818	0.200099	0.220228	0.179336	0.166315	0.206503	0.195101	0.270130	0.164977	0.228041
10	0.179617	0.199184	0.229730	0.222551	0.243595	0.205870	0.204955	0.218398	0.235431	0.207981	0.260487	0.193342
11	0.217905	0.197424	0.237050	0.240287	0.205025	0.221706	0.248944	0.245425	0.240146	0.268088	0.299690	0.255771
