layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.403266	0.401605	0.387628	0.410047	0.393440	0.398699	0.382231	0.389427	0.391226	0.392472	0.384999	0.395378
1	0.375311	0.340022	0.428591	0.347772	0.267091	0.435372	0.311929	0.442707	0.410462	0.331719	0.279684	0.340576
2	0.365901	0.279546	0.286466	0.296014	0.327982	0.297675	0.260033	0.278716	0.292416	0.276917	0.287019	0.360089
3	0.331442	0.349848	0.326598	0.310545	0.298505	0.272211	0.338777	0.284528	0.325215	0.298229	0.367423	0.301135
4	0.291032	0.289925	0.335732	0.260172	0.380017	0.320094	0.396070	0.478688	0.299751	0.414752	0.338915	0.303072
5	0.386798	0.309715	0.342652	0.341544	0.343205	0.282452	0.362995	0.375865	0.394132	0.394271	0.372267	0.370468
6	0.422364	0.348187	0.328674	0.400221	0.394271	0.369361	0.291171	0.358705	0.324107	0.403128	0.299059	0.347357
7	0.424163	0.349433	0.403404	0.459452	0.346250	0.397315	0.398976	0.336701	0.385967	0.361334	0.371713	0.410601
8	0.383061	0.404096	0.470108	0.379740	0.449350	0.369084	0.384445	0.371298	0.370468	0.363272	0.394963	0.369222
9	0.357459	0.420565	0.331304	0.337254	0.394547	0.407141	0.382923	0.345004	0.343897	0.388320	0.320094	0.382646
10	0.406726	0.406726	0.375865	0.364379	0.389704	0.357736	0.480626	0.374204	0.478826	0.345143	0.413092	0.362856
11	0.394824	0.425270	0.365486	0.342928	0.323139	0.334071	0.421810	0.377110	0.378771	0.433988	0.435649	0.393164
