layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.350267	0.314293	0.332037	0.369956	0.286339	0.310160	0.299951	0.323286	0.323529	0.312105	0.339572	0.333982
1	0.274186	0.250851	0.253038	0.314536	0.195916	0.282450	0.287555	0.316966	0.321342	0.238940	0.279776	0.314779
2	0.266650	0.295333	0.275158	0.290228	0.193486	0.279776	0.332766	0.238454	0.269567	0.290228	0.234565	0.271998
3	0.317210	0.216091	0.312348	0.244531	0.315022	0.320856	0.360720	0.248177	0.332523	0.235780	0.212931	0.377735
4	0.261060	0.222897	0.368498	0.222654	0.282936	0.272727	0.239669	0.290228	0.226544	0.324502	0.275644	0.319154
5	0.333738	0.345163	0.233106	0.244774	0.204181	0.238454	0.227030	0.316966	0.217064	0.266894	0.233836	0.381138
6	0.268838	0.377005	0.306514	0.259844	0.299222	0.209285	0.267137	0.193486	0.193000	0.201750	0.270053	0.303597
7	0.212931	0.240399	0.287798	0.270297	0.325960	0.254497	0.258629	0.249635	0.340544	0.384298	0.263004	0.307973
8	0.308216	0.309674	0.333982	0.336898	0.328391	0.237482	0.367039	0.342975	0.265921	0.228002	0.265921	0.326446
9	0.451872	0.236753	0.315265	0.357803	0.405445	0.373602	0.293145	0.336169	0.311862	0.268595	0.287069	0.280263
10	0.334225	0.303841	0.287312	0.357803	0.293145	0.333009	0.314779	0.323529	0.310403	0.246719	0.361206	0.355615
11	0.379679	0.336898	0.402771	0.316723	0.335683	0.313077	0.336655	0.328148	0.376519	0.346135	0.356101	0.350267
