layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.358142	0.353180	0.354533	0.354984	0.368215	0.341603	0.366862	0.368817	0.363855	0.347467	0.357991	0.357089
1	0.359796	0.287927	0.342054	0.311081	0.344760	0.360247	0.330477	0.380845	0.323109	0.344760	0.338145	0.331228
2	0.271237	0.325214	0.313787	0.366110	0.355586	0.328372	0.334987	0.363554	0.362652	0.245076	0.369418	0.384754
3	0.359796	0.347166	0.276199	0.356788	0.351526	0.315141	0.238310	0.384303	0.330477	0.343858	0.369568	0.379341
4	0.331529	0.341452	0.364306	0.364456	0.298752	0.350925	0.352428	0.346113	0.272591	0.299654	0.374981	0.312735
5	0.402496	0.303864	0.385205	0.335288	0.339347	0.305217	0.375132	0.281461	0.347467	0.344610	0.264472	0.359194
6	0.335438	0.319651	0.306420	0.381146	0.229740	0.354082	0.333634	0.307021	0.280108	0.307473	0.337092	0.352428
7	0.309878	0.271087	0.290633	0.326267	0.361600	0.354533	0.297399	0.297249	0.334386	0.349571	0.347166	0.257555
8	0.335438	0.353481	0.354082	0.316343	0.280860	0.317246	0.311682	0.342956	0.256954	0.260863	0.348820	0.318749
9	0.316193	0.314690	0.358893	0.305368	0.334235	0.292888	0.354684	0.384453	0.330477	0.358142	0.357991	0.298301
10	0.347767	0.311983	0.301007	0.258758	0.248684	0.267779	0.364156	0.284318	0.325816	0.364156	0.307172	0.369869
11	0.305518	0.337844	0.367163	0.308826	0.327921	0.351827	0.349872	0.333484	0.337393	0.361149	0.359344	0.371072
