layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.412800	0.426901	0.407497	0.406171	0.399542	0.367603	0.404484	0.383271	0.427263	0.438472	0.377004	0.353381
1	0.332530	0.171869	0.268169	0.315295	0.432687	0.284561	0.453537	0.320839	0.435338	0.274557	0.352055	0.353501
2	0.355912	0.348319	0.332289	0.352296	0.353742	0.292877	0.303001	0.318910	0.339641	0.270459	0.285404	0.303483
3	0.351934	0.322165	0.364951	0.376642	0.320839	0.334579	0.272388	0.292154	0.313728	0.183681	0.245149	0.358563
4	0.356997	0.342051	0.284199	0.359286	0.281186	0.266843	0.336387	0.251175	0.250211	0.318428	0.289502	0.352175
5	0.346270	0.292274	0.280824	0.267326	0.360492	0.362782	0.272026	0.351814	0.291672	0.310835	0.443052	0.298060
6	0.216705	0.273954	0.318308	0.485838	0.192359	0.357238	0.262505	0.354948	0.366880	0.276003	0.357238	0.212366
7	0.336507	0.349283	0.253706	0.431843	0.267687	0.405448	0.263348	0.300350	0.299988	0.277811	0.323249	0.327709
8	0.313969	0.424973	0.289141	0.422201	0.305171	0.467036	0.326142	0.253345	0.269977	0.323490	0.394480	0.300229
9	0.370857	0.312282	0.368085	0.476076	0.345426	0.268049	0.366036	0.318549	0.399904	0.261781	0.347716	0.359407
10	0.376763	0.314692	0.330481	0.357720	0.386284	0.302037	0.267928	0.330481	0.496686	0.351934	0.279981	0.332289
11	0.296011	0.318187	0.398698	0.240930	0.342533	0.341328	0.280101	0.392069	0.326865	0.355430	0.375316	0.321441
