layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.376067	0.342283	0.349040	0.340861	0.366643	0.338905	0.354908	0.262447	0.357041	0.364865	0.328236	0.351174
1	0.411451	0.192923	0.173364	0.354552	0.176920	0.387447	0.458748	0.237376	0.255690	0.395092	0.302632	0.259068
2	0.392070	0.406117	0.322013	0.238087	0.305654	0.348684	0.269915	0.315612	0.197724	0.307966	0.247333	0.318634
3	0.347973	0.383001	0.368243	0.371088	0.352418	0.304054	0.183499	0.396693	0.225462	0.238265	0.225285	0.417674
4	0.205548	0.398293	0.434388	0.246088	0.445235	0.196479	0.261735	0.364154	0.272760	0.341572	0.286807	0.366110
5	0.285206	0.373044	0.176031	0.324680	0.266536	0.387091	0.246622	0.229196	0.173720	0.170519	0.071479	0.292319
6	0.266892	0.182255	0.185989	0.409851	0.303521	0.205903	0.190612	0.272226	0.189723	0.352596	0.225462	0.217461
7	0.305832	0.190256	0.239509	0.233464	0.227063	0.422653	0.205014	0.198969	0.247866	0.392959	0.286807	0.220661
8	0.320946	0.530228	0.325391	0.244844	0.250178	0.249467	0.350462	0.375711	0.246799	0.314367	0.242176	0.284139
9	0.271159	0.327525	0.417674	0.322368	0.241643	0.269915	0.210526	0.207326	0.441323	0.367176	0.312055	0.235242
10	0.248222	0.224929	0.358286	0.348506	0.364509	0.439723	0.439545	0.342639	0.200036	0.398293	0.325569	0.417496
11	0.368065	0.314723	0.497866	0.397582	0.294097	0.389225	0.332859	0.470306	0.432077	0.360064	0.365220	0.354552
