layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.375547	0.370199	0.322314	0.351483	0.355129	0.337141	0.342975	0.328877	0.344920	0.336169	0.367769	0.327662
1	0.280992	0.287555	0.318668	0.251094	0.255226	0.360963	0.229703	0.234808	0.353913	0.244774	0.294847	0.234079
2	0.238697	0.225814	0.184006	0.260574	0.214147	0.214876	0.252309	0.278075	0.254983	0.249635	0.272970	0.337871
3	0.283179	0.294118	0.253768	0.260574	0.256441	0.214633	0.450899	0.292902	0.293388	0.260331	0.350267	0.220467
4	0.250851	0.246232	0.277589	0.218279	0.369713	0.351726	0.434614	0.194458	0.206368	0.310403	0.253281	0.376033
5	0.242829	0.230433	0.339086	0.281964	0.307244	0.201750	0.227516	0.327175	0.292902	0.197132	0.283179	0.166262
6	0.313077	0.192756	0.238697	0.232377	0.202965	0.203695	0.161886	0.221925	0.297035	0.229947	0.165775	0.220710
7	0.238454	0.320856	0.298250	0.300438	0.214390	0.194701	0.373602	0.048128	0.259115	0.209042	0.304084	0.242586
8	0.349295	0.390860	0.280992	0.315265	0.224842	0.206612	0.170880	0.221682	0.176714	0.194944	0.264463	0.254011
9	0.283909	0.250608	0.242100	0.251580	0.266650	0.278318	0.257900	0.252309	0.219737	0.231162	0.230433	0.266164
10	0.302139	0.258629	0.274672	0.271026	0.252309	0.175012	0.308216	0.202965	0.192513	0.208556	0.273943	0.245503
11	0.305299	0.377248	0.320126	0.303841	0.276859	0.326203	0.337871	0.263734	0.331065	0.309431	0.271512	0.258629
