layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.376592	0.337261	0.360510	0.369108	0.377389	0.389331	0.374363	0.365446	0.377548	0.368631	0.373089	0.375000
1	0.366242	0.309395	0.280096	0.328344	0.342834	0.324204	0.295223	0.362261	0.322134	0.305414	0.406369	0.373408
2	0.360191	0.308758	0.374045	0.327389	0.327389	0.314968	0.330892	0.337898	0.146815	0.311465	0.210987	0.313217
3	0.389968	0.273248	0.298089	0.295382	0.277707	0.459395	0.379618	0.321019	0.203981	0.295064	0.381847	0.293471
4	0.291083	0.342357	0.306688	0.388217	0.335510	0.355414	0.322611	0.297293	0.288535	0.305255	0.311783	0.405096
5	0.287580	0.194745	0.427229	0.272134	0.355732	0.340446	0.336306	0.320382	0.241561	0.292516	0.341083	0.202070
6	0.373248	0.257006	0.275318	0.399204	0.302707	0.280096	0.261465	0.312580	0.317675	0.269904	0.308917	0.351752
7	0.270064	0.291401	0.309076	0.349204	0.341720	0.304299	0.351115	0.375318	0.393949	0.306529	0.314968	0.303344
8	0.385191	0.371815	0.355573	0.321497	0.384713	0.235032	0.296656	0.398408	0.308758	0.282166	0.286465	0.310987
9	0.410191	0.379299	0.318153	0.368631	0.363376	0.429936	0.387102	0.297930	0.312420	0.263694	0.269586	0.379618
10	0.449841	0.353185	0.291720	0.452389	0.419427	0.306051	0.409713	0.353025	0.348248	0.386624	0.345860	0.410828
11	0.349682	0.360510	0.391879	0.288535	0.387580	0.383917	0.363376	0.321338	0.400000	0.346338	0.396338	0.398248
