layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.261770	0.221987	0.275110	0.238622	0.255336	0.263810	0.257847	0.253374	0.268597	0.248980	0.252040	0.249372
1	0.220339	0.241290	0.278484	0.249294	0.204331	0.203233	0.220417	0.230540	0.256434	0.208569	0.271108	0.212571
2	0.192954	0.176318	0.280681	0.249922	0.224969	0.212100	0.212257	0.194915	0.191933	0.183537	0.171767	0.238779
3	0.226381	0.215945	0.213748	0.308459	0.210374	0.179692	0.212335	0.195857	0.180006	0.260279	0.168942	0.206529
4	0.176083	0.195465	0.198996	0.186911	0.240662	0.238779	0.190835	0.263497	0.225439	0.214532	0.177260	0.321563
5	0.203311	0.249294	0.212021	0.233992	0.173729	0.201193	0.190050	0.198054	0.181890	0.221281	0.224341	0.190207
6	0.169256	0.264046	0.279347	0.242546	0.244900	0.205665	0.205038	0.205508	0.180634	0.218848	0.229598	0.317012
7	0.223713	0.204018	0.182439	0.193974	0.183459	0.216494	0.164940	0.242075	0.213041	0.232109	0.192797	0.217750
8	0.206607	0.251569	0.224498	0.245684	0.229677	0.257141	0.230069	0.208569	0.220731	0.220967	0.239642	0.250706
9	0.327684	0.183773	0.211629	0.244272	0.264360	0.222928	0.248509	0.284761	0.205116	0.234777	0.204018	0.249215
10	0.249843	0.208412	0.214218	0.280446	0.237680	0.233914	0.282643	0.230618	0.259730	0.277072	0.209746	0.254551
11	0.204881	0.209667	0.262163	0.298650	0.222379	0.247489	0.260122	0.279975	0.277072	0.297709	0.260201	0.264360
