layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353421	0.333836	0.378657	0.343754	0.341368	0.350659	0.320025	0.327558	0.396485	0.340113	0.292530	0.349906
1	0.299435	0.262900	0.321532	0.280603	0.324796	0.249843	0.256372	0.315505	0.283365	0.371626	0.298180	0.280226
2	0.271563	0.317891	0.297426	0.326930	0.181168	0.264156	0.237414	0.305210	0.295920	0.367483	0.244696	0.271186
3	0.203139	0.332580	0.293409	0.347520	0.296296	0.332831	0.320778	0.221971	0.340364	0.265788	0.318393	0.235028
4	0.276585	0.269429	0.253861	0.375895	0.350785	0.321155	0.251099	0.395982	0.270056	0.263528	0.269429	0.391086
5	0.262649	0.309479	0.343628	0.212680	0.262900	0.285625	0.273070	0.282109	0.343628	0.235405	0.237037	0.257753
6	0.324168	0.280352	0.244821	0.382298	0.207910	0.243315	0.304959	0.285248	0.219209	0.060013	0.283239	0.303076
7	0.275832	0.274827	0.307345	0.293032	0.340490	0.237665	0.279096	0.180163	0.256874	0.356685	0.247960	0.310734
8	0.197112	0.363089	0.316008	0.332831	0.306842	0.322662	0.254237	0.181419	0.259259	0.306591	0.316635	0.312115
9	0.276083	0.301946	0.267797	0.268173	0.366353	0.285374	0.336723	0.311990	0.280100	0.305336	0.314124	0.368989
10	0.284244	0.321657	0.323540	0.271940	0.353045	0.341871	0.285499	0.315129	0.327558	0.407156	0.345512	0.390709
11	0.331450	0.360075	0.329944	0.358443	0.311362	0.376648	0.342624	0.389956	0.288638	0.347395	0.357313	0.307219
