layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.291570	0.348730	0.396651	0.337182	0.311201	0.306582	0.389723	0.290416	0.379908	0.288106	0.339492	0.366051
1	0.413395	0.233834	0.251732	0.304273	0.235566	0.217090	0.288106	0.309469	0.196882	0.360855	0.229215	0.281755
2	0.255196	0.278291	0.272517	0.269630	0.262125	0.357390	0.265589	0.337760	0.090647	0.231524	0.224596	0.292148
3	0.297921	0.218822	0.319861	0.234411	0.297344	0.275982	0.333141	0.273095	0.188799	0.254042	0.235566	0.297344
4	0.278868	0.281178	0.325635	0.231524	0.205543	0.248268	0.244804	0.218822	0.191686	0.224018	0.307159	0.312933
5	0.173788	0.349307	0.248845	0.188799	0.192263	0.297921	0.377598	0.198614	0.296767	0.265589	0.148383	0.342379
6	0.323326	0.235566	0.180139	0.262702	0.321594	0.316975	0.266744	0.327945	0.221132	0.198614	0.137991	0.224018
7	0.232679	0.282333	0.263279	0.189954	0.159353	0.255196	0.202079	0.244226	0.329099	0.300808	0.270785	0.237875
8	0.278291	0.303695	0.243649	0.177829	0.262702	0.193995	0.266166	0.189376	0.403580	0.256928	0.177829	0.217667
9	0.346420	0.266166	0.255196	0.244804	0.227483	0.255774	0.213049	0.215358	0.269630	0.274827	0.115473	0.266166
10	0.250000	0.234411	0.245958	0.255196	0.234411	0.295035	0.226328	0.318707	0.289838	0.224596	0.259238	0.163395
11	0.340069	0.239607	0.297921	0.238453	0.284065	0.267321	0.353349	0.276559	0.405312	0.247113	0.304273	0.282910
