layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.295073	0.254882	0.363874	0.252952	0.261807	0.261467	0.315509	0.257720	0.307448	0.250000	0.343324	0.293370
1	0.328338	0.185059	0.235468	0.273161	0.258742	0.159855	0.373411	0.200386	0.245459	0.425182	0.215486	0.318801
2	0.260445	0.271458	0.361944	0.242734	0.330154	0.307334	0.242280	0.369437	0.095141	0.211058	0.219005	0.339237
3	0.257039	0.454246	0.254882	0.192098	0.435286	0.361490	0.195731	0.242734	0.411331	0.232175	0.245005	0.381698
4	0.288715	0.141576	0.280881	0.335490	0.194709	0.207425	0.327997	0.341054	0.299387	0.423252	0.279519	0.211399
5	0.234673	0.749659	0.470481	0.189600	0.177225	0.242620	0.262829	0.157698	0.269982	0.202657	0.146117	0.390554
6	0.367847	0.290985	0.180972	0.169051	0.297003	0.357175	0.306994	0.196526	0.272025	0.418597	0.130790	0.299955
7	0.351045	0.233424	0.244210	0.161331	0.167121	0.432107	0.222071	0.465259	0.193233	0.394301	0.323456	0.330722
8	0.283946	0.314033	0.193347	0.273161	0.265440	0.294391	0.407811	0.178474	0.361376	0.219233	0.253065	0.224455
9	0.364668	0.404973	0.358084	0.157470	0.295413	0.354110	0.212988	0.334469	0.231267	0.301885	0.360127	0.272820
10	0.133515	0.246253	0.267938	0.365917	0.378860	0.412693	0.291780	0.205495	0.175636	0.330836	0.305858	0.261807
11	0.424046	0.329019	0.379201	0.212761	0.365463	0.242393	0.268279	0.346163	0.276113	0.256131	0.394868	0.216848
