layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.327775	0.366853	0.370545	0.362907	0.338722	0.376273	0.383656	0.358325	0.374873	0.383274	0.371945	0.358198
1	0.268457	0.306517	0.350433	0.241471	0.259801	0.339868	0.316319	0.302317	0.267184	0.416624	0.309572	0.279913
2	0.273294	0.258529	0.292515	0.266548	0.276477	0.289333	0.292643	0.335794	0.240835	0.259674	0.280295	0.285387
3	0.280804	0.305244	0.322174	0.289460	0.247327	0.304735	0.273803	0.260565	0.233707	0.360107	0.303080	0.301808
4	0.340249	0.256619	0.320265	0.255092	0.294425	0.253437	0.281696	0.251273	0.248345	0.292515	0.288187	0.294170
5	0.298625	0.224669	0.341522	0.295825	0.257128	0.336685	0.285260	0.243381	0.227469	0.261711	0.236889	0.283350
6	0.235234	0.288697	0.253310	0.244526	0.216141	0.253437	0.179099	0.148167	0.222378	0.205066	0.282077	0.288951
7	0.292897	0.285260	0.268712	0.257001	0.253055	0.219959	0.291497	0.270494	0.248473	0.198192	0.299262	0.282587
8	0.286023	0.310718	0.227851	0.254837	0.209267	0.261584	0.310209	0.294425	0.210922	0.305754	0.226706	0.370163
9	0.306645	0.265148	0.321283	0.263238	0.357179	0.312755	0.290479	0.247327	0.296716	0.280932	0.289206	0.309190
10	0.274949	0.294425	0.306263	0.274949	0.287551	0.316064	0.255983	0.271640	0.307281	0.308681	0.296589	0.269857
11	0.338086	0.336431	0.296970	0.348014	0.376400	0.332994	0.300025	0.328666	0.264766	0.313646	0.268075	0.326629
