layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.327419	0.400084	0.447402	0.376144	0.305591	0.306999	0.366850	0.349106	0.330658	0.249965	0.340234	0.316434
1	0.343473	0.361639	0.329249	0.295592	0.398958	0.372342	0.251936	0.401774	0.460217	0.264188	0.439375	0.301507
2	0.327841	0.359527	0.282214	0.370511	0.270103	0.265174	0.337558	0.326433	0.281228	0.294466	0.340234	0.390790
3	0.379242	0.285453	0.239262	0.248557	0.243346	0.286298	0.265737	0.326715	0.331503	0.311365	0.261372	0.268976
4	0.276017	0.312350	0.380369	0.367413	0.280806	0.303901	0.252077	0.333474	0.293480	0.408956	0.263062	0.406703
5	0.415575	0.280665	0.205182	0.341924	0.238417	0.441346	0.320800	0.248979	0.208140	0.284467	0.370511	0.245036
6	0.244895	0.235741	0.254894	0.442614	0.312632	0.226729	0.469934	0.232080	0.304323	0.384171	0.327560	0.420504
7	0.373609	0.268695	0.423884	0.284185	0.275877	0.270525	0.349951	0.353753	0.267568	0.267709	0.225884	0.303619
8	0.242079	0.222081	0.317983	0.185467	0.259400	0.354880	0.192649	0.253345	0.229404	0.232221	0.228559	0.260668
9	0.339952	0.264470	0.409942	0.302774	0.206591	0.164625	0.198704	0.204619	0.151950	0.147867	0.023095	0.217293
10	0.246726	0.368962	0.264047	0.335446	0.215181	0.261794	0.327982	0.185608	0.245458	0.290663	0.270244	0.142233
11	0.290100	0.248557	0.273483	0.290522	0.418392	0.303478	0.257992	0.228559	0.395860	0.285030	0.237291	0.348965
