layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.290522	0.377412	0.286720	0.312632	0.283200	0.412618	0.309111	0.293902	0.387410	0.388959	0.353049	0.307703
1	0.399240	0.273623	0.215040	0.270103	0.232502	0.252922	0.347134	0.249542	0.334601	0.242642	0.245177	0.269117
2	0.486551	0.268413	0.296437	0.228700	0.277144	0.363752	0.284889	0.307421	0.227855	0.235319	0.338685	0.346571
3	0.302633	0.253063	0.256584	0.218138	0.223067	0.356429	0.222363	0.189832	0.218420	0.202084	0.221096	0.378961
4	0.166455	0.389804	0.342346	0.210393	0.386988	0.216308	0.309675	0.234896	0.222645	0.237150	0.204056	0.367131
5	0.329531	0.435432	0.284467	0.258133	0.381636	0.334742	0.225180	0.239544	0.206591	0.216871	0.169976	0.240107
6	0.253345	0.151105	0.201803	0.334460	0.275454	0.211942	0.211660	0.354035	0.536826	0.324180	0.414730	0.362062
7	0.317138	0.317561	0.229968	0.349810	0.242924	0.368399	0.215885	0.310238	0.387129	0.264329	0.278975	0.299676
8	0.470356	0.499085	0.478242	0.374032	0.257288	0.151105	0.350937	0.484720	0.221800	0.299535	0.329813	0.232362
9	0.572032	0.476271	0.477398	0.293761	0.344599	0.443318	0.333615	0.226447	0.292212	0.387410	0.364878	0.239403
10	0.407971	0.597381	0.203774	0.162935	0.132939	0.211379	0.334742	0.389945	0.408112	0.531334	0.404168	0.246163
11	0.373750	0.436558	0.403887	0.563160	0.441205	0.218420	0.476130	0.151669	0.338544	0.351359	0.284608	0.140684
