layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.411119	0.366500	0.378191	0.375686	0.361012	0.392866	0.348485	0.397638	0.389764	0.372823	0.358984	0.407421
1	0.307564	0.375089	0.392031	0.321522	0.320091	0.405989	0.357075	0.444285	0.371749	0.343713	0.335123	0.279766
2	0.292174	0.313648	0.380339	0.312455	0.316750	0.290026	0.283822	0.278096	0.295276	0.302076	0.311978	0.351348
3	0.315915	0.322477	0.329635	0.293247	0.263780	0.289191	0.366261	0.307445	0.310427	0.262944	0.368647	0.353496
4	0.349081	0.292293	0.320687	0.306848	0.362563	0.322357	0.412193	0.604152	0.316750	0.397996	0.320091	0.328681
5	0.374732	0.295753	0.369482	0.353376	0.315676	0.283107	0.365903	0.312575	0.375805	0.374970	0.368766	0.350394
6	0.342878	0.405273	0.304581	0.350036	0.280363	0.356597	0.361250	0.356955	0.303030	0.330351	0.345264	0.260081
7	0.311262	0.395490	0.299451	0.427106	0.376044	0.335719	0.317824	0.284300	0.332021	0.350036	0.294560	0.312813
8	0.367335	0.402529	0.358387	0.318301	0.381413	0.348366	0.368170	0.328800	0.284180	0.283584	0.403484	0.346576
9	0.311382	0.355762	0.294798	0.314722	0.378907	0.371033	0.422691	0.273562	0.376640	0.342281	0.336555	0.297900
10	0.341207	0.368647	0.372584	0.305058	0.329993	0.316273	0.312217	0.384276	0.363875	0.293605	0.349678	0.256741
11	0.330351	0.448700	0.417204	0.328323	0.341446	0.346099	0.385111	0.316512	0.363159	0.364710	0.408852	0.373181
