layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.325614	0.280401	0.354486	0.306767	0.298647	0.226366	0.330025	0.314687	0.332832	0.268972	0.293033	0.311479
1	0.242406	0.219649	0.483008	0.233183	0.240501	0.187870	0.267469	0.317794	0.274687	0.254637	0.176441	0.259248
2	0.217544	0.289724	0.294336	0.235890	0.227368	0.224361	0.233985	0.237594	0.231980	0.205915	0.137243	0.278296
3	0.291629	0.233584	0.222556	0.156391	0.198296	0.246817	0.305764	0.208321	0.178647	0.285313	0.260652	0.212231
4	0.228571	0.176140	0.250025	0.312882	0.250727	0.380952	0.219348	0.204211	0.205614	0.263459	0.258246	0.578947
5	0.225764	0.229073	0.223559	0.322607	0.179248	0.353183	0.218145	0.250927	0.186366	0.327519	0.223058	0.191078
6	0.203208	0.269474	0.306065	0.368120	0.264461	0.278496	0.288020	0.334637	0.162005	0.209724	0.318296	0.121103
7	0.249223	0.260952	0.194787	0.243509	0.183759	0.334837	0.234586	0.291930	0.197895	0.210025	0.287419	0.171729
8	0.294837	0.257945	0.261053	0.189774	0.340251	0.281303	0.346967	0.325514	0.250727	0.264662	0.305664	0.244311
9	0.314787	0.256441	0.263358	0.188070	0.306967	0.293935	0.383960	0.177243	0.320301	0.306065	0.179449	0.295639
10	0.341253	0.199499	0.269073	0.315288	0.268972	0.229173	0.344962	0.347368	0.399298	0.329925	0.298947	0.246216
11	0.298246	0.287820	0.381654	0.318897	0.177544	0.436491	0.314987	0.332130	0.251228	0.393484	0.397794	0.310877
