layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.248898	0.225250	0.230261	0.236874	0.238009	0.222645	0.224582	0.236540	0.242752	0.244088	0.242351	0.241617
1	0.187642	0.233868	0.250367	0.214696	0.182899	0.241683	0.206346	0.306413	0.208818	0.194923	0.217502	0.167268
2	0.196326	0.199332	0.213828	0.186440	0.178156	0.181563	0.152639	0.179760	0.193454	0.172077	0.178090	0.219639
3	0.176887	0.211690	0.185237	0.202004	0.183500	0.165865	0.290982	0.191850	0.188644	0.165464	0.252171	0.226720
4	0.168337	0.190782	0.196660	0.201603	0.244689	0.187041	0.291583	0.354709	0.204142	0.295458	0.202672	0.238611
5	0.237876	0.201002	0.231931	0.203273	0.181029	0.189713	0.218838	0.200200	0.232732	0.217969	0.194122	0.210554
6	0.257849	0.243487	0.194522	0.287508	0.213093	0.225585	0.270407	0.209152	0.185237	0.230127	0.192786	0.171009
7	0.231530	0.246961	0.226520	0.275618	0.211623	0.246693	0.254375	0.205745	0.230929	0.202472	0.206346	0.250434
8	0.248163	0.243821	0.293454	0.270741	0.262725	0.224850	0.245090	0.247896	0.171209	0.171409	0.278624	0.251303
9	0.250434	0.254041	0.173280	0.218370	0.252973	0.210554	0.247963	0.195925	0.202538	0.232265	0.208751	0.227989
10	0.268671	0.244289	0.201403	0.233333	0.207816	0.215898	0.305277	0.239345	0.209085	0.179826	0.268671	0.175017
11	0.340414	0.288243	0.280762	0.267468	0.223180	0.264529	0.277889	0.247361	0.229659	0.265197	0.254576	0.239212
