layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.381223	0.375178	0.346373	0.377134	0.356686	0.383357	0.307610	0.364509	0.353663	0.361309	0.378912	0.381935
1	0.370199	0.206792	0.431366	0.266892	0.167496	0.294275	0.175320	0.282717	0.438656	0.327881	0.170519	0.165007
2	0.242354	0.181366	0.126956	0.218528	0.349751	0.206437	0.192745	0.220128	0.201102	0.196657	0.227952	0.411273
3	0.298898	0.367354	0.284495	0.347262	0.364331	0.339972	0.514225	0.433855	0.309211	0.288407	0.469772	0.250889
4	0.258001	0.354018	0.341927	0.221017	0.397582	0.542319	0.442212	0.169097	0.189011	0.325569	0.289296	0.508535
5	0.206437	0.175320	0.389758	0.389936	0.411273	0.131223	0.343883	0.454481	0.379801	0.346195	0.488620	0.289296
6	0.385669	0.204659	0.478485	0.280228	0.359708	0.322013	0.345306	0.171230	0.308855	0.455370	0.136735	0.169986
7	0.349573	0.486664	0.456437	0.352240	0.301743	0.338193	0.448435	0.190256	0.421408	0.382468	0.453414	0.363442
8	0.472262	0.392959	0.552809	0.437411	0.406294	0.253378	0.367710	0.429587	0.413407	0.365576	0.275249	0.405939
9	0.482397	0.460704	0.244310	0.319168	0.286095	0.403450	0.359708	0.357575	0.182610	0.321835	0.172831	0.375356
10	0.486309	0.273826	0.219595	0.450925	0.492888	0.346373	0.407539	0.331259	0.424964	0.189189	0.499644	0.355263
11	0.424075	0.403983	0.304765	0.390292	0.137091	0.426565	0.368599	0.374644	0.572902	0.319346	0.352952	0.333215
