layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.407407	0.364033	0.423180	0.324039	0.372060	0.248134	0.381214	0.384875	0.393043	0.379242	0.469230	0.410224
1	0.283059	0.242219	0.223630	0.280383	0.184199	0.356006	0.279679	0.248557	0.327982	0.361639	0.246585	0.314744
2	0.414167	0.258555	0.255739	0.218561	0.258273	0.331362	0.289114	0.266864	0.233770	0.233488	0.297564	0.262357
3	0.345444	0.334601	0.315167	0.275313	0.215744	0.277707	0.230249	0.291508	0.245036	0.208985	0.228559	0.439797
4	0.182087	0.174905	0.572314	0.313336	0.427968	0.216448	0.298268	0.315449	0.237431	0.292776	0.326574	0.453316
5	0.387551	0.457119	0.282355	0.300521	0.193776	0.319251	0.253204	0.238699	0.191522	0.190959	0.109844	0.268976
6	0.261090	0.164202	0.210815	0.208844	0.340797	0.234333	0.196874	0.282495	0.432474	0.216871	0.264329	0.439516
7	0.180397	0.308971	0.200676	0.359245	0.338121	0.393607	0.392621	0.370089	0.288973	0.258978	0.212505	0.387692
8	0.233770	0.435150	0.282777	0.368962	0.243909	0.149416	0.222926	0.424306	0.240530	0.255175	0.323616	0.167441
9	0.433319	0.216308	0.275454	0.273060	0.370793	0.295451	0.233488	0.208844	0.390931	0.358119	0.217997	0.204337
10	0.269117	0.301788	0.189410	0.228700	0.210956	0.350655	0.282777	0.242642	0.233629	0.370089	0.319392	0.176736
11	0.392762	0.451627	0.424447	0.369385	0.299254	0.396282	0.316293	0.218983	0.249261	0.222222	0.404028	0.149134
