layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.231756	0.275194	0.255279	0.271451	0.241513	0.273590	0.257551	0.239909	0.257551	0.238573	0.291767	0.263967
1	0.229217	0.185245	0.294306	0.251938	0.201417	0.259957	0.279203	0.247394	0.265437	0.230821	0.182438	0.229484
2	0.233761	0.218792	0.268778	0.198610	0.221198	0.186982	0.201550	0.183373	0.224004	0.286822	0.273323	0.185245
3	0.240978	0.200615	0.248730	0.197407	0.203823	0.178428	0.240577	0.252205	0.292702	0.327586	0.257284	0.239107
4	0.155573	0.193798	0.228949	0.192328	0.244988	0.219861	0.228415	0.334269	0.200615	0.234162	0.287624	0.230420
5	0.198476	0.220128	0.220128	0.253943	0.269848	0.302860	0.307003	0.175354	0.195269	0.253275	0.172681	0.245924
6	0.280941	0.277332	0.220262	0.259556	0.093424	0.202753	0.205426	0.186848	0.186314	0.268511	0.217054	0.270516
7	0.200347	0.284817	0.213579	0.161855	0.168538	0.162791	0.293237	0.237637	0.213980	0.275996	0.134189	0.219995
8	0.245389	0.294306	0.270516	0.265571	0.224138	0.272654	0.221198	0.294440	0.254344	0.198209	0.191927	0.314354
9	0.265704	0.219326	0.203689	0.203689	0.232825	0.226009	0.173617	0.239107	0.192328	0.360599	0.203555	0.234028
10	0.277733	0.246725	0.277867	0.262898	0.280941	0.252205	0.261294	0.245255	0.216787	0.242449	0.307003	0.217188
11	0.289227	0.262630	0.265571	0.304865	0.268377	0.248196	0.354050	0.252339	0.269179	0.275327	0.333333	0.305667
