layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.401569	0.405822	0.405822	0.394656	0.403562	0.394258	0.397049	0.408215	0.407284	0.413133	0.390403	0.402366
1	0.444636	0.453542	0.436794	0.388542	0.321016	0.341752	0.327795	0.358501	0.346670	0.351588	0.427755	0.334308
2	0.259604	0.302406	0.272099	0.354912	0.374053	0.392131	0.304134	0.300013	0.355576	0.422571	0.322079	0.344809
3	0.346404	0.252559	0.372857	0.396251	0.374319	0.330586	0.311977	0.422837	0.419646	0.399442	0.366077	0.292702
4	0.411006	0.238469	0.365014	0.448757	0.335770	0.415924	0.312242	0.345474	0.428154	0.333909	0.423501	0.353981
5	0.388941	0.353715	0.410475	0.391067	0.383756	0.388675	0.433072	0.402499	0.380035	0.421906	0.288980	0.342151
6	0.370863	0.382161	0.422438	0.408481	0.372059	0.404094	0.443041	0.317294	0.384953	0.366476	0.312110	0.368071
7	0.343480	0.404892	0.450219	0.413000	0.402765	0.261997	0.420710	0.391067	0.445168	0.298551	0.310780	0.260534
8	0.373787	0.327529	0.370863	0.393460	0.401303	0.427090	0.350259	0.354380	0.357304	0.423634	0.428685	0.408215
9	0.366875	0.405955	0.398511	0.328725	0.426426	0.389871	0.417653	0.447295	0.348398	0.273694	0.290841	0.413000
10	0.331915	0.436395	0.384554	0.279676	0.390403	0.375648	0.238203	0.413798	0.293101	0.409012	0.452878	0.405822
11	0.381231	0.406886	0.334441	0.389206	0.399841	0.389871	0.416988	0.270903	0.404227	0.382959	0.454340	0.410740
