layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.379445	0.363442	0.378023	0.372511	0.350640	0.360775	0.375000	0.212838	0.365398	0.356508	0.357930	0.341216
1	0.216394	0.212838	0.166963	0.161095	0.306899	0.371088	0.292141	0.348151	0.177809	0.172297	0.333393	0.308499
2	0.359886	0.310811	0.160740	0.277560	0.217461	0.310811	0.302809	0.248578	0.227063	0.276671	0.188478	0.241999
3	0.246088	0.272582	0.287518	0.303165	0.182432	0.254090	0.336415	0.253201	0.465683	0.405939	0.362909	0.288407
4	0.243599	0.379623	0.197191	0.298542	0.392425	0.397937	0.202525	0.088905	0.252489	0.266003	0.269915	0.168563
5	0.151138	0.214616	0.252845	0.182255	0.202703	0.400605	0.216394	0.091927	0.274893	0.161273	0.250711	0.162162
6	0.172119	0.209282	0.087838	0.192034	0.119310	0.266714	0.141358	0.240398	0.096373	0.226707	0.271159	0.226174
7	0.246977	0.347617	0.160740	0.351351	0.217105	0.146515	0.260135	0.163407	0.253023	0.226174	0.157006	0.188834
8	0.165718	0.317212	0.181543	0.242888	0.330192	0.339438	0.274004	0.253023	0.275071	0.233642	0.158962	0.116465
9	0.557077	0.141536	0.182610	0.176031	0.229374	0.162518	0.272937	0.305477	0.150427	0.134602	0.132468	0.197013
10	0.404339	0.156472	0.219417	0.123044	0.153272	0.180654	0.139047	0.171408	0.241287	0.167496	0.390647	0.183499
11	0.319701	0.129801	0.123755	0.134068	0.155228	0.407006	0.325925	0.083748	0.293385	0.160206	0.072191	0.113442
