layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.369202	0.349285	0.354498	0.325892	0.354364	0.347146	0.302633	0.369202	0.329769	0.264136	0.330170	0.361449
1	0.348750	0.280577	0.437375	0.266408	0.104130	0.337655	0.296885	0.247962	0.372276	0.281781	0.311055	0.337254
2	0.248363	0.308381	0.251036	0.290870	0.301564	0.251303	0.333913	0.288865	0.277102	0.276033	0.237669	0.241144
3	0.256115	0.290068	0.265339	0.318407	0.234193	0.351424	0.251303	0.352226	0.208662	0.285122	0.287796	0.295148
4	0.226440	0.259324	0.360647	0.304371	0.241813	0.244352	0.226574	0.304371	0.275364	0.305574	0.300227	0.326561
5	0.248897	0.240476	0.249031	0.237669	0.382970	0.276968	0.312124	0.295816	0.365058	0.262933	0.278572	0.262933
6	0.318674	0.262665	0.164684	0.247293	0.188344	0.289533	0.297153	0.273092	0.331774	0.295415	0.344740	0.309718
7	0.187542	0.277770	0.310253	0.205186	0.336720	0.249833	0.325090	0.306242	0.249298	0.298891	0.307847	0.303302
8	0.316134	0.276166	0.204384	0.326160	0.362919	0.203582	0.274295	0.244753	0.154792	0.272156	0.253709	0.331239
9	0.283518	0.339928	0.255046	0.296217	0.250501	0.279775	0.219890	0.266943	0.303435	0.251972	0.249165	0.258522
10	0.309183	0.294346	0.308649	0.237802	0.267745	0.252774	0.316669	0.314396	0.301698	0.272824	0.331373	0.381767
11	0.358241	0.406764	0.316803	0.264403	0.318941	0.381366	0.312926	0.360380	0.313461	0.262264	0.281246	0.298222
