layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.232726	0.214906	0.224379	0.219874	0.205631	0.206558	0.221398	0.231467	0.213249	0.206161	0.202186	0.228685
1	0.182511	0.180656	0.231202	0.180457	0.194833	0.184034	0.166744	0.206095	0.190460	0.222524	0.178470	0.209606
2	0.166081	0.182113	0.165883	0.179265	0.127062	0.167274	0.164359	0.210666	0.172706	0.201325	0.140378	0.155747
3	0.169129	0.166678	0.156674	0.167473	0.149917	0.248294	0.180788	0.173965	0.189665	0.147002	0.184962	0.162835
4	0.180855	0.191322	0.137198	0.197880	0.199801	0.150911	0.181716	0.262471	0.166479	0.213514	0.160649	0.200265
5	0.149321	0.160848	0.176284	0.167605	0.194700	0.162637	0.170321	0.135740	0.187877	0.149453	0.212189	0.184564
6	0.222855	0.158794	0.161643	0.236171	0.107320	0.152302	0.164757	0.253660	0.150315	0.147201	0.173037	0.155614
7	0.155217	0.189997	0.161179	0.168731	0.171845	0.163829	0.209010	0.117324	0.150248	0.187678	0.157734	0.169129
8	0.145346	0.195296	0.225704	0.171646	0.224180	0.172772	0.183239	0.163829	0.151242	0.204306	0.145214	0.211659
9	0.159059	0.209208	0.216628	0.189069	0.245909	0.203114	0.193442	0.161378	0.184366	0.168268	0.241272	0.198543
10	0.189732	0.150182	0.228486	0.159854	0.193640	0.180060	0.188672	0.196290	0.232130	0.249950	0.208612	0.216496
11	0.202319	0.252600	0.254256	0.245446	0.204902	0.227161	0.224048	0.223253	0.200397	0.217092	0.245181	0.173634
