layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.371611	0.358054	0.359649	0.391547	0.347687	0.326954	0.366029	0.370813	0.392345	0.361244	0.339713	0.349282
1	0.254386	0.210526	0.342903	0.313397	0.236842	0.312600	0.397927	0.562201	0.212919	0.208931	0.359649	0.232855
2	0.222488	0.251994	0.228070	0.232057	0.256778	0.334131	0.220893	0.252791	0.269537	0.340510	0.284689	0.328549
3	0.228868	0.405104	0.283892	0.503987	0.241627	0.343700	0.285486	0.264753	0.251196	0.250399	0.308612	0.409888
4	0.216906	0.349282	0.207337	0.213716	0.222488	0.225678	0.260766	0.608453	0.531898	0.478469	0.415470	0.336523
5	0.227273	0.276715	0.234450	0.185008	0.307815	0.320574	0.548644	0.249601	0.245614	0.389952	0.192185	0.503987
6	0.347687	0.503190	0.337321	0.223285	0.390750	0.379585	0.274322	0.289474	0.221691	0.498405	0.357257	0.198565
7	0.173046	0.210526	0.162679	0.303030	0.337321	0.244817	0.278309	0.279107	0.248804	0.203349	0.287879	0.230463
8	0.173844	0.287081	0.417863	0.251196	0.586124	0.253589	0.202552	0.243222	0.268740	0.307815	0.235247	0.295056
9	0.201754	0.236842	0.308612	0.236045	0.248006	0.333333	0.290271	0.254386	0.344498	0.353270	0.197767	0.283892
10	0.201754	0.368421	0.264753	0.297448	0.251994	0.380383	0.472887	0.318182	0.249601	0.326954	0.218501	0.311802
11	0.221691	0.381978	0.417863	0.182616	0.301435	0.222488	0.145933	0.229665	0.202552	0.363636	0.358852	0.225678
