layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.390020	0.468483	0.430155	0.456430	0.419790	0.423165	0.479209	0.444860	0.436423	0.362420	0.449922	0.421719
1	0.380499	0.551404	0.251778	0.251657	0.374352	0.306014	0.179342	0.485115	0.620224	0.371580	0.404604	0.411836
2	0.278173	0.258407	0.350729	0.328070	0.268531	0.318790	0.252742	0.246354	0.312643	0.271062	0.266964	0.292997
3	0.300108	0.367723	0.300229	0.305894	0.312643	0.343859	0.297698	0.269495	0.362059	0.250573	0.239364	0.292877
4	0.329878	0.307581	0.316379	0.254550	0.294444	0.363866	0.292033	0.301434	0.295649	0.218995	0.405930	0.269013
5	0.223695	0.419188	0.353863	0.305171	0.321200	0.264674	0.343980	0.538267	0.385441	0.443172	0.217790	0.378932
6	0.264071	0.259371	0.266241	0.331445	0.093889	0.344582	0.309268	0.265759	0.333976	0.227552	0.104737	0.239484
7	0.556587	0.319031	0.243582	0.272026	0.228998	0.475594	0.232132	0.244908	0.335543	0.296613	0.166446	0.203085
8	0.374714	0.196698	0.331686	0.335181	0.278896	0.246595	0.328552	0.279619	0.284561	0.325057	0.321321	0.582741
9	0.295408	0.311197	0.318428	0.424009	0.448837	0.422803	0.444136	0.324093	0.315295	0.310594	0.366398	0.288659
10	0.275642	0.285525	0.457756	0.331204	0.248524	0.463179	0.241533	0.204532	0.502350	0.279378	0.373870	0.333856
11	0.339761	0.345306	0.459443	0.397614	0.272388	0.389297	0.445703	0.419308	0.268410	0.338315	0.606123	0.374955
