layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377389	0.347930	0.403025	0.338376	0.429618	0.398726	0.389809	0.404936	0.395223	0.384395	0.399522	0.370860
1	0.347452	0.357484	0.417834	0.299682	0.311783	0.304618	0.345860	0.247611	0.385191	0.335350	0.337898	0.358121
2	0.313694	0.297930	0.423726	0.361306	0.317994	0.307325	0.341401	0.328981	0.332643	0.317834	0.275000	0.350796
3	0.320860	0.332325	0.297134	0.351433	0.278025	0.289650	0.330732	0.320064	0.313376	0.392357	0.331369	0.305573
4	0.301433	0.267516	0.299841	0.317197	0.378981	0.353981	0.300796	0.400000	0.316242	0.324682	0.287102	0.447293
5	0.299522	0.363694	0.304618	0.321338	0.244745	0.300478	0.263853	0.281210	0.253981	0.308917	0.284395	0.292038
6	0.271497	0.352548	0.244586	0.325796	0.376433	0.280096	0.250159	0.337102	0.190287	0.309076	0.332006	0.329459
7	0.334076	0.288535	0.226274	0.232325	0.262898	0.291401	0.266242	0.333280	0.320541	0.313057	0.234554	0.312102
8	0.352707	0.322930	0.320701	0.255255	0.292038	0.351752	0.307643	0.357643	0.266720	0.303981	0.371178	0.340287
9	0.394904	0.257325	0.289809	0.296178	0.318153	0.321019	0.345064	0.351752	0.253822	0.356847	0.296975	0.292516
10	0.367834	0.277548	0.343949	0.410669	0.313854	0.300955	0.393790	0.284713	0.326433	0.374841	0.279299	0.302389
11	0.224204	0.339172	0.403981	0.370701	0.294904	0.310828	0.382803	0.387898	0.359076	0.393471	0.325318	0.328822
