layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.251186	0.226009	0.219733	0.248705	0.215792	0.219806	0.261986	0.260089	0.235058	0.209735	0.244107	0.240093
1	0.331606	0.191564	0.259432	0.184850	0.254616	0.175071	0.189302	0.216522	0.214260	0.167555	0.140188	0.238342
2	0.226520	0.287747	0.210246	0.137853	0.157703	0.190542	0.205575	0.192877	0.201562	0.164854	0.265854	0.259213
3	0.215573	0.277239	0.219660	0.183463	0.341969	0.231774	0.368386	0.236226	0.245348	0.207327	0.174268	0.199883
4	0.181201	0.218930	0.186018	0.209516	0.133912	0.214552	0.192659	0.230460	0.170911	0.302124	0.301394	0.268335
5	0.155805	0.178647	0.194775	0.188061	0.205867	0.173612	0.208422	0.283588	0.180398	0.159016	0.144056	0.252791
6	0.236955	0.070714	0.224549	0.131358	0.111654	0.120849	0.031526	0.136321	0.161643	0.082464	0.296796	0.174195
7	0.109611	0.109538	0.137999	0.283442	0.175874	0.262424	0.228928	0.133620	0.172225	0.288039	0.115668	0.208932
8	0.109684	0.092024	0.170036	0.165365	0.238853	0.090345	0.167044	0.155513	0.207984	0.166095	0.247172	0.304824
9	0.205138	0.227687	0.184850	0.117857	0.167773	0.328760	0.102678	0.149894	0.183755	0.257462	0.314238	0.275633
10	0.240166	0.211778	0.288842	0.274976	0.150697	0.213895	0.308837	0.299132	0.195942	0.152302	0.173028	0.196234
11	0.350799	0.194191	0.273736	0.216741	0.204262	0.187258	0.319711	0.240896	0.246442	0.183245	0.308619	0.213749
