layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.346523	0.331032	0.335073	0.358983	0.348038	0.310995	0.334400	0.334231	0.340293	0.346691	0.307459	0.341303
1	0.292642	0.333221	0.328338	0.354774	0.307796	0.314699	0.315373	0.315710	0.329854	0.317225	0.285570	0.285738
2	0.311500	0.319414	0.328843	0.321435	0.268732	0.225796	0.323455	0.297188	0.284728	0.302071	0.277656	0.298535
3	0.296178	0.336757	0.315878	0.308301	0.299040	0.255935	0.208453	0.330359	0.329854	0.283549	0.307964	0.332042
4	0.288096	0.306281	0.314026	0.307628	0.293147	0.317730	0.319077	0.303081	0.311163	0.304428	0.236235	0.319414
5	0.281361	0.256272	0.244486	0.333053	0.299882	0.268900	0.350901	0.255262	0.325981	0.271089	0.260987	0.313689
6	0.285738	0.278666	0.292137	0.267722	0.184711	0.316383	0.282876	0.296683	0.289611	0.260313	0.318909	0.273447
7	0.296683	0.323287	0.288769	0.303586	0.308133	0.305775	0.223943	0.287422	0.280855	0.276646	0.312005	0.311837
8	0.268732	0.287591	0.320088	0.220239	0.264859	0.306786	0.319077	0.261155	0.278161	0.310827	0.254420	0.293989
9	0.303755	0.335410	0.310490	0.311163	0.307964	0.272436	0.292642	0.300051	0.333558	0.311332	0.274962	0.287422
10	0.307291	0.326991	0.293821	0.333558	0.321435	0.319246	0.267217	0.262165	0.307796	0.311669	0.241118	0.330695
11	0.346355	0.333726	0.334568	0.333221	0.323118	0.323624	0.288096	0.284223	0.345176	0.303250	0.315878	0.343155
