layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.309748	0.261006	0.283805	0.274371	0.264151	0.301101	0.305031	0.293239	0.310535	0.308176	0.288522	0.310535
1	0.241352	0.268868	0.209119	0.271226	0.259434	0.271226	0.273585	0.284591	0.273585	0.237421	0.281447	0.277516
2	0.246855	0.252358	0.238208	0.279088	0.208333	0.235849	0.299528	0.241352	0.269654	0.280660	0.257862	0.234277
3	0.304245	0.227987	0.265723	0.226415	0.297170	0.292453	0.305818	0.258648	0.272799	0.253931	0.250786	0.297170
4	0.238208	0.207547	0.319182	0.215409	0.277516	0.264151	0.215409	0.283019	0.278302	0.321541	0.257075	0.301101
5	0.283019	0.288522	0.251572	0.233491	0.296384	0.242138	0.250000	0.232704	0.250000	0.249214	0.254717	0.290094
6	0.279874	0.315252	0.238994	0.263365	0.312893	0.264937	0.286950	0.250000	0.242925	0.240566	0.285377	0.227987
7	0.218553	0.232704	0.307390	0.244497	0.323899	0.273585	0.259434	0.275157	0.309748	0.290881	0.306604	0.293239
8	0.288522	0.283805	0.319182	0.316038	0.289308	0.250000	0.327830	0.291667	0.238208	0.284591	0.214623	0.291667
9	0.376572	0.239780	0.283805	0.286164	0.314465	0.352987	0.343553	0.268082	0.282233	0.279874	0.317610	0.278302
10	0.338836	0.296384	0.323899	0.272799	0.283805	0.255503	0.288522	0.288522	0.275157	0.244497	0.315252	0.306604
11	0.328616	0.274371	0.342767	0.280660	0.283805	0.298742	0.260220	0.287736	0.281447	0.330189	0.325472	0.317610
