layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.318526	0.369793	0.420769	0.393970	0.330760	0.332945	0.386979	0.320565	0.354209	0.331343	0.370813	0.372415
1	0.432566	0.315322	0.266968	0.349112	0.270754	0.252403	0.344451	0.337023	0.301049	0.360472	0.300029	0.354209
2	0.302068	0.272502	0.290125	0.296388	0.279639	0.379260	0.329304	0.332071	0.151471	0.263909	0.258812	0.312409
3	0.309496	0.319837	0.319109	0.294058	0.333673	0.286193	0.364550	0.288669	0.267696	0.326973	0.289251	0.308768
4	0.266239	0.361346	0.287795	0.286630	0.248762	0.347364	0.241043	0.299155	0.265511	0.252694	0.323624	0.319983
5	0.294203	0.397029	0.306583	0.229974	0.261142	0.295223	0.408972	0.290708	0.304398	0.293184	0.167929	0.318963
6	0.336586	0.286921	0.211040	0.317943	0.360472	0.324643	0.328284	0.320128	0.287649	0.275561	0.225022	0.288523
7	0.295951	0.319109	0.325226	0.316487	0.266968	0.272502	0.281532	0.295368	0.322459	0.389455	0.337606	0.345762
8	0.320565	0.316487	0.325663	0.235800	0.218322	0.267987	0.357996	0.253277	0.406787	0.303088	0.257501	0.316487
9	0.371395	0.337606	0.293184	0.341392	0.287795	0.286338	0.280513	0.306292	0.299883	0.331780	0.185552	0.333964
10	0.301631	0.333673	0.319254	0.317215	0.382901	0.336877	0.270026	0.361637	0.357413	0.312700	0.301777	0.305564
11	0.392805	0.293038	0.394116	0.318672	0.337606	0.291873	0.438683	0.358579	0.371832	0.268715	0.353335	0.414652
