layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.338159	0.342173	0.346904	0.382024	0.327265	0.325975	0.340883	0.325688	0.355935	0.353498	0.359805	0.324685
1	0.308630	0.225201	0.310923	0.301175	0.338589	0.304472	0.357225	0.290138	0.329415	0.262758	0.285694	0.297448
2	0.317804	0.305619	0.302322	0.281393	0.336869	0.263188	0.273366	0.266772	0.285264	0.317661	0.271646	0.292001
3	0.310493	0.322678	0.348050	0.290998	0.271932	0.278383	0.275946	0.336296	0.317661	0.296875	0.287701	0.309776
4	0.277666	0.262041	0.280963	0.264048	0.279673	0.326548	0.312500	0.333859	0.236382	0.304186	0.350344	0.298022
5	0.314794	0.233945	0.368979	0.301032	0.341026	0.349197	0.325831	0.343320	0.262185	0.326405	0.300029	0.284260
6	0.282540	0.296302	0.267632	0.405103	0.117116	0.239536	0.290854	0.240252	0.291714	0.331852	0.311497	0.293148
7	0.263618	0.351634	0.308056	0.277953	0.267489	0.324111	0.324255	0.346617	0.293005	0.285264	0.318234	0.264908
8	0.248567	0.388475	0.281537	0.338589	0.254444	0.390482	0.311067	0.285120	0.285264	0.268062	0.275516	0.255877
9	0.336153	0.305763	0.309776	0.311640	0.282253	0.291714	0.253154	0.273509	0.324971	0.386468	0.258458	0.310636
10	0.300315	0.287844	0.342173	0.317661	0.346187	0.282397	0.343320	0.323251	0.298739	0.341743	0.362242	0.283687
11	0.331995	0.334432	0.361669	0.336296	0.338733	0.336153	0.365109	0.330132	0.326835	0.413561	0.380447	0.308200
