layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.231331	0.223625	0.231996	0.225485	0.223093	0.221897	0.218841	0.230667	0.224289	0.222296	0.220037	0.218044
1	0.232394	0.213261	0.211400	0.227079	0.205687	0.193197	0.208079	0.180840	0.228541	0.190407	0.247940	0.178847
2	0.182567	0.173532	0.157587	0.201169	0.192931	0.184693	0.176588	0.164364	0.189476	0.170210	0.173665	0.189211
3	0.170210	0.164895	0.211799	0.210869	0.230534	0.182567	0.186420	0.248472	0.188281	0.200106	0.162503	0.265878
4	0.248738	0.204225	0.250199	0.223492	0.199575	0.210470	0.175392	0.192665	0.194791	0.217911	0.242626	0.220569
5	0.210072	0.224555	0.201967	0.226282	0.228142	0.253787	0.222429	0.256179	0.232926	0.251262	0.203295	0.213261
6	0.224422	0.212065	0.253920	0.234122	0.188281	0.232129	0.219373	0.210337	0.243423	0.217778	0.241430	0.213128
7	0.241695	0.204624	0.211932	0.249801	0.223758	0.248339	0.245947	0.222562	0.244884	0.227611	0.200904	0.221366
8	0.228408	0.258836	0.230933	0.223359	0.227478	0.256843	0.247808	0.228010	0.231996	0.255780	0.254185	0.230667
9	0.204624	0.226415	0.237975	0.231996	0.226282	0.228940	0.242493	0.239968	0.219373	0.239835	0.226681	0.241828
10	0.240234	0.243024	0.229604	0.190407	0.235318	0.212862	0.207414	0.220303	0.218974	0.222960	0.274648	0.220967
11	0.221897	0.238507	0.227744	0.239702	0.251528	0.292586	0.230800	0.226814	0.248605	0.237311	0.252990	0.237576
