layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.299554	0.278532	0.305702	0.270600	0.286168	0.271393	0.290630	0.284779	0.285870	0.257412	0.300645	0.308180
1	0.196331	0.252157	0.371839	0.306197	0.199901	0.285969	0.354685	0.229152	0.333069	0.225483	0.314427	0.324145
2	0.245017	0.323352	0.280020	0.258106	0.270699	0.246009	0.266435	0.245612	0.240159	0.270699	0.253347	0.254933
3	0.274269	0.303520	0.220922	0.312048	0.235597	0.306594	0.280714	0.363708	0.274963	0.256321	0.228656	0.235399
4	0.193158	0.220228	0.284184	0.300645	0.303024	0.249678	0.240059	0.211899	0.306197	0.325335	0.378483	0.293604
5	0.404363	0.196529	0.314626	0.232325	0.388894	0.311849	0.284779	0.251066	0.296976	0.240952	0.212196	0.333763
6	0.243332	0.272484	0.161725	0.251066	0.216361	0.202975	0.382251	0.211304	0.319286	0.247001	0.240258	0.227169
7	0.266634	0.245117	0.262271	0.213684	0.267823	0.286564	0.280317	0.249777	0.220724	0.212395	0.240456	0.306594
8	0.269608	0.323550	0.280119	0.389291	0.246901	0.213684	0.241448	0.269807	0.211304	0.283689	0.345959	0.318096
9	0.197620	0.284184	0.258701	0.268518	0.251066	0.407437	0.337729	0.295588	0.295092	0.351611	0.290531	0.271889
10	0.294100	0.296282	0.276054	0.267823	0.306296	0.305900	0.336639	0.253842	0.266237	0.301239	0.307685	0.326624
11	0.290828	0.372831	0.311849	0.271195	0.384432	0.343480	0.299157	0.269013	0.299455	0.294893	0.336143	0.336242
