layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.286566	0.273227	0.278641	0.274639	0.273619	0.258318	0.257533	0.259652	0.273148	0.276208	0.280053	0.279426
1	0.220339	0.267263	0.299513	0.224890	0.243252	0.289548	0.247567	0.321642	0.254787	0.225282	0.256434	0.224027
2	0.233836	0.220653	0.222065	0.221908	0.217828	0.202762	0.186755	0.210530	0.230461	0.195229	0.215552	0.270088
3	0.230304	0.232109	0.193110	0.203625	0.184557	0.199702	0.330744	0.239328	0.241133	0.193503	0.298807	0.230932
4	0.209824	0.208019	0.220104	0.212806	0.292451	0.249843	0.346202	0.379080	0.200251	0.320151	0.224890	0.243016
5	0.271893	0.229363	0.263104	0.261456	0.231089	0.250157	0.242389	0.215082	0.236503	0.245763	0.274953	0.208098
6	0.248274	0.266400	0.246704	0.303908	0.218613	0.259024	0.240035	0.246940	0.212728	0.235954	0.239328	0.213905
7	0.284683	0.335374	0.261535	0.316070	0.274482	0.278406	0.249372	0.242938	0.268989	0.226695	0.265380	0.242624
8	0.278484	0.267812	0.332627	0.312853	0.292216	0.254865	0.272756	0.246077	0.197191	0.204488	0.334040	0.240348
9	0.260593	0.295904	0.219162	0.258475	0.307831	0.243487	0.283584	0.270480	0.279269	0.245606	0.290254	0.261142
10	0.309322	0.281230	0.278092	0.245998	0.238622	0.213512	0.320778	0.303437	0.260201	0.210060	0.301868	0.185970
11	0.299357	0.340788	0.332863	0.267498	0.267969	0.278484	0.299435	0.255257	0.320386	0.302495	0.299121	0.264124
