layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.491234	0.457665	0.496151	0.408061	0.490806	0.389673	0.451251	0.399508	0.504383	0.415651	0.493158	0.449540
1	0.260530	0.269617	0.310669	0.519991	0.285546	0.219478	0.437888	0.604661	0.212850	0.286295	0.428907	0.246526
2	0.203335	0.373102	0.301582	0.244601	0.269297	0.297092	0.273466	0.330661	0.321253	0.427625	0.281056	0.213278
3	0.287684	0.272076	0.203335	0.382510	0.270793	0.350759	0.127646	0.262882	0.239684	0.211247	0.108189	0.333120
4	0.231345	0.408381	0.219264	0.348193	0.177250	0.174257	0.137802	0.557195	0.335258	0.287043	0.295702	0.131174
5	0.178106	0.210391	0.219478	0.137802	0.292709	0.399722	0.531751	0.181099	0.364978	0.467607	0.214988	0.311738
6	0.183451	0.417682	0.226320	0.192324	0.461300	0.258820	0.516570	0.245350	0.181527	0.429228	0.391597	0.196707
7	0.152983	0.217661	0.181954	0.335365	0.364978	0.177464	0.198418	0.408916	0.191469	0.272290	0.203229	0.406350
8	0.141437	0.233590	0.266410	0.163459	0.481291	0.332264	0.312700	0.338999	0.290143	0.305003	0.183665	0.481291
9	0.157259	0.228886	0.289395	0.331623	0.208146	0.344986	0.251871	0.222365	0.350973	0.301475	0.300299	0.287791
10	0.197776	0.332585	0.218089	0.268655	0.165384	0.297627	0.526192	0.264913	0.272397	0.287898	0.172226	0.256682
11	0.321253	0.343062	0.411161	0.218730	0.324246	0.393094	0.189117	0.351721	0.131174	0.260423	0.239897	0.299872
