layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.493774	0.465197	0.474383	0.465401	0.452337	0.483976	0.432333	0.507246	0.484793	0.473770	0.480098	0.456011
1	0.426618	0.484793	0.535007	0.319249	0.432333	0.486018	0.252296	0.329863	0.383344	0.444785	0.327006	0.286385
2	0.211880	0.303123	0.259237	0.339865	0.309655	0.262707	0.279241	0.252705	0.325168	0.309043	0.287201	0.314554
3	0.247602	0.199428	0.262911	0.289039	0.266585	0.249643	0.331700	0.407226	0.359053	0.402735	0.292509	0.216575
4	0.351704	0.144315	0.341907	0.314758	0.191876	0.419473	0.191876	0.301286	0.334354	0.286181	0.407838	0.212901
5	0.376403	0.272913	0.266585	0.295162	0.311900	0.285160	0.330884	0.358032	0.510104	0.489692	0.233925	0.249643
6	0.301082	0.472545	0.529700	0.333129	0.289651	0.377628	0.381915	0.296999	0.396816	0.388855	0.315166	0.317208
7	0.402327	0.394366	0.341498	0.358645	0.392325	0.290467	0.447642	0.344560	0.290263	0.433966	0.252501	0.273933
8	0.277812	0.247806	0.335579	0.319453	0.352317	0.397224	0.317003	0.287814	0.438253	0.473362	0.380690	0.400490
9	0.270055	0.336191	0.394366	0.360278	0.322923	0.384364	0.364360	0.448051	0.319861	0.327210	0.238008	0.409880
10	0.241274	0.413962	0.385385	0.192488	0.401919	0.301082	0.212901	0.346397	0.231476	0.349459	0.431925	0.384772
11	0.449275	0.349459	0.326801	0.378853	0.325168	0.440906	0.387834	0.209839	0.376607	0.346601	0.438457	0.481323
